Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
41.66661,0.0435435,1.662846,-0.5560499,0.03297327,1.517511,-0.5418416,0.02486562,1.405527,-0.5313033,0.01669285,1.293662,-0.5199578,0.01182389,1.181241,-0.5130938,0.2017109,1.475107,-0.4118891,-0.1855207,1.481841,-0.555725,0.1501963,1.292856,-0.2335275,-0.2402348,1.227615,-0.5633205,-0.07952153,1.404521,-0.1841024,-0.2309881,1.017088,-0.4107581,-0.1567325,1.48198,-0.1971425,-0.2323636,0.9478392,-0.3251185,-0.1256122,1.426953,-0.2061601,-0.2083024,0.9848562,-0.3712541,-0.155809,1.491535,-0.1739973,-0.2542861,0.9367844,-0.3301239,0.1108753,0.9671803,-0.5000772,-0.09491784,0.9705655,-0.5180551,0.1257668,0.5181968,-0.4495345,-0.09548729,0.518701,-0.504609,0.07532828,0.08205462,-0.4776741,-0.09604194,0.07894617,-0.4915233,0.1740255,0.007609367,-0.3757669,-0.1650926,0.007422447,-0.3658861
41.67772,0.04242462,1.662875,-0.5561693,0.03218815,1.517518,-0.5419285,0.02433751,1.405519,-0.531365,0.01642179,1.293638,-0.5199946,0.01170429,1.181211,-0.5131171,0.2043102,1.474169,-0.4161098,-0.1862267,1.481349,-0.5557645,0.1547799,1.286492,-0.2428862,-0.2406048,1.227066,-0.5638568,-0.07700854,1.391343,-0.1884567,-0.2312038,1.016782,-0.4109692,-0.1562543,1.467071,-0.1992647,-0.232829,0.9475214,-0.325343,-0.1237619,1.413112,-0.2097717,-0.2086331,0.9845792,-0.3713753,-0.1554751,1.476069,-0.1758919,-0.2547144,0.9364346,-0.3304398,0.1109294,0.967228,-0.5001506,-0.09487181,0.9704516,-0.5180653,0.1259531,0.5182621,-0.4494915,-0.09561913,0.5185899,-0.5045414,0.07566247,0.08211988,-0.4778935,-0.09634694,0.07883775,-0.49138,0.1743795,0.007740259,-0.3759575,-0.1654213,0.007414997,-0.3656985
41.68884,0.04128095,1.662966,-0.5564251,0.03135292,1.517595,-0.5421213,0.02373949,1.405584,-0.5315095,0.01606169,1.293691,-0.5200905,0.01148386,1.18126,-0.5131862,0.2069267,1.473287,-0.4207893,-0.1870009,1.480978,-0.5557408,0.1591605,1.280478,-0.2527851,-0.2414606,1.226717,-0.563973,-0.07437717,1.378139,-0.1927468,-0.2319834,1.0169,-0.4104495,-0.1554929,1.452144,-0.2014021,-0.2337958,0.9475679,-0.3248852,-0.1216742,1.399331,-0.2134347,-0.2094992,0.9846907,-0.3708121,-0.1549208,1.460493,-0.1777836,-0.2556526,0.9364604,-0.3300589,0.1108696,0.9673446,-0.5003327,-0.09495284,0.9704275,-0.5180269,0.1257756,0.5183686,-0.4497288,-0.09566774,0.5185651,-0.5045205,0.07551946,0.08220685,-0.4778891,-0.09636357,0.07881236,-0.4913759,0.1742156,0.007761478,-0.3759809,-0.1654642,0.007404029,-0.3657005
41.69995,0.04002579,1.662965,-0.5567446,0.03042851,1.517587,-0.5422783,0.02306887,1.405571,-0.5315415,0.01564661,1.293674,-0.5199973,0.01121639,1.181242,-0.5130106,0.2094759,1.472444,-0.4257378,-0.1878792,1.480509,-0.5553796,0.1629988,1.274773,-0.2631085,-0.2415828,1.226094,-0.5638198,-0.07202613,1.364893,-0.1973527,-0.2317587,1.015822,-0.4109426,-0.1549601,1.437077,-0.2038951,-0.2336129,0.94638,-0.3254686,-0.1197822,1.385554,-0.2175166,-0.2092938,0.9836044,-0.3713014,-0.1546688,1.444661,-0.1800148,-0.2554394,0.9352396,-0.3306991,0.1107777,0.9673967,-0.5003527,-0.09508862,0.9703366,-0.5175537,0.1259083,0.5184478,-0.4495764,-0.09582379,0.5184625,-0.504446,0.07528568,0.08234549,-0.4780004,-0.09653943,0.07869846,-0.4916895,0.1740096,0.007863164,-0.3761461,-0.1656083,0.007371604,-0.3659505
41.71106,0.03835202,1.66306,-0.5568746,0.02921196,1.517661,-0.5423253,0.02220341,1.405629,-0.5315244,0.01513418,1.293715,-0.5199162,0.0109082,1.181279,-0.5128764,0.2116526,1.471817,-0.4307485,-0.1890194,1.479947,-0.5548695,0.1666864,1.269493,-0.2735054,-0.2423786,1.225486,-0.5640834,-0.06946272,1.351798,-0.2017992,-0.2319197,1.015471,-0.4108948,-0.1541436,1.422086,-0.2062804,-0.2338355,0.9458928,-0.3255332,-0.1176009,1.371988,-0.2215269,-0.2094834,0.9832268,-0.371259,-0.1541867,1.428795,-0.1821381,-0.2556339,0.9347262,-0.3308247,0.1107111,0.9675304,-0.5004905,-0.09520375,0.9702703,-0.5171342,0.1291755,0.5190914,-0.4464156,-0.09584361,0.5183911,-0.5041965,0.07610046,0.08354187,-0.478591,-0.09646653,0.07862198,-0.4916054,0.1746,0.008874953,-0.3766546,-0.1656173,0.00744611,-0.3658259
41.72217,0.03669408,1.663162,-0.5571277,0.02799807,1.517749,-0.5424501,0.02133008,1.405705,-0.5315505,0.0146042,1.293781,-0.5198435,0.01057877,1.181341,-0.5127355,0.2136714,1.471296,-0.4359277,-0.1901717,1.479435,-0.55423,0.1699561,1.264907,-0.2836945,-0.2431023,1.224935,-0.5647314,-0.06705602,1.33909,-0.2062065,-0.2317703,1.014977,-0.4115287,-0.1536277,1.407137,-0.20873,-0.2336287,0.9452684,-0.3262715,-0.1156509,1.358611,-0.2254829,-0.2093075,0.9827133,-0.371923,-0.1539569,1.413015,-0.1843745,-0.2554029,0.9340707,-0.3315966,0.1106166,0.9676825,-0.5007023,-0.09536123,0.9702384,-0.5165784,0.128719,0.5191736,-0.447087,-0.09590703,0.5183514,-0.5039109,0.0761717,0.08352149,-0.4787398,-0.09643873,0.07857484,-0.4915828,0.1747064,0.008913517,-0.3767942,-0.1655645,0.007416904,-0.3657793
41.73328,0.03506305,1.663112,-0.5568796,0.02676527,1.517677,-0.5421955,0.02040317,1.405616,-0.5312909,0.01398488,1.293674,-0.5195787,0.01013825,1.181229,-0.5124569,0.2151716,1.470639,-0.4402369,-0.191333,1.478817,-0.5534972,0.1728294,1.260745,-0.2924737,-0.2440691,1.224323,-0.565092,-0.06486549,1.327312,-0.2103021,-0.2319098,1.014761,-0.4114103,-0.1537222,1.392394,-0.2108918,-0.233697,0.9449292,-0.3262532,-0.1140625,1.345772,-0.2290906,-0.209414,0.9824703,-0.3718458,-0.154305,1.39746,-0.186359,-0.2554558,0.9337112,-0.3315989,0.1103803,0.9676507,-0.5006949,-0.09563696,0.9700395,-0.5160785,0.1290646,0.5192361,-0.4464946,-0.09597322,0.5181451,-0.5036702,0.07632306,0.08363205,-0.4784821,-0.09630074,0.07836133,-0.4915944,0.1748095,0.008909404,-0.3765739,-0.1655215,0.007457793,-0.3656995
41.7444,0.0336922,1.663141,-0.5566728,0.02574633,1.517679,-0.5420537,0.0196547,1.405598,-0.5311994,0.01350792,1.293635,-0.5195373,0.009820588,1.181183,-0.5124484,0.2166021,1.470042,-0.4444572,-0.192281,1.478331,-0.5530362,0.1759721,1.256958,-0.3008382,-0.2453312,1.223916,-0.5648973,-0.06223392,1.316209,-0.2146446,-0.2325146,1.015293,-0.4099961,-0.1534395,1.377948,-0.2135163,-0.2341965,0.9453625,-0.3249173,-0.1120872,1.333341,-0.2329548,-0.2099699,0.9829469,-0.3705044,-0.1542009,1.382317,-0.1888547,-0.2559681,0.9341594,-0.330242,0.1102302,0.9676717,-0.5009077,-0.09581216,0.9699209,-0.5159717,0.1276706,0.5190824,-0.447748,-0.09597408,0.5180274,-0.503531,0.07590137,0.08325964,-0.4783163,-0.09613233,0.07824451,-0.4914238,0.1743607,0.008473039,-0.376429,-0.1653361,0.007416904,-0.3654769
41.75551,0.03147767,1.663341,-0.5561503,0.02416237,1.517827,-0.5417224,0.01855592,1.405707,-0.5310152,0.01289519,1.293704,-0.5195,0.009496458,1.181236,-0.5125107,0.2174349,1.469934,-0.4485549,-0.1937155,1.477584,-0.5524252,0.1791715,1.25357,-0.3092536,-0.2461578,1.223123,-0.5658988,-0.05930143,1.30508,-0.218923,-0.2319089,1.015203,-0.410179,-0.1525246,1.363678,-0.2162439,-0.2334345,0.9452981,-0.3250765,-0.1097368,1.320951,-0.2367693,-0.2092916,0.9828349,-0.370747,-0.1533844,1.367442,-0.191486,-0.2552383,0.9341252,-0.3303321,0.1102072,0.9678512,-0.5012522,-0.09586098,0.9698356,-0.5159974,0.1269266,0.5191569,-0.4487501,-0.1010146,0.5183662,-0.4933826,0.07587759,0.08317727,-0.4782715,-0.09596161,0.07844961,-0.4915252,0.1743761,0.00854218,-0.3763109,-0.1652107,0.007398307,-0.3657293
41.76662,0.02945217,1.663376,-0.5558551,0.02265595,1.517833,-0.5414634,0.0174483,1.405691,-0.5307842,0.01218834,1.293665,-0.5192969,0.00902763,1.181189,-0.5123349,0.2181911,1.469709,-0.4527271,-0.1951149,1.476874,-0.5516128,0.1824546,1.250534,-0.3172,-0.2476799,1.222504,-0.5662743,-0.05590192,1.294917,-0.2228675,-0.2323809,1.015573,-0.4093413,-0.1508858,1.350528,-0.2187552,-0.233779,0.9456637,-0.3242402,-0.1069053,1.309495,-0.2401953,-0.2097046,0.9831923,-0.3699538,-0.151724,1.353861,-0.193935,-0.2555979,0.9345012,-0.3294556,0.109977,0.9678999,-0.5014029,-0.09613325,0.9696866,-0.5155737,0.1261237,0.5190924,-0.4496972,-0.1018171,0.5182691,-0.4920706,0.07597358,0.0829339,-0.4780927,-0.09633046,0.07835406,-0.4913604,0.1745043,0.008357525,-0.3761202,-0.1655546,0.00753212,-0.3654216
41.77773,0.02700397,1.663601,-0.555706,0.02085923,1.518029,-0.5413188,0.01615185,1.405864,-0.5306433,0.01139504,1.293816,-0.5191593,0.008534633,1.181331,-0.5122145,0.2187307,1.46987,-0.4573905,-0.1967798,1.476181,-0.5506394,0.1863118,1.247804,-0.3257926,-0.2484105,1.221701,-0.5666521,-0.05148015,1.285003,-0.227033,-0.2317767,1.014971,-0.4095904,-0.1479135,1.337928,-0.2214683,-0.2330493,0.9451023,-0.3244544,-0.1029814,1.298434,-0.2438062,-0.2090424,0.9826411,-0.370195,-0.1486693,1.340871,-0.1965962,-0.2548549,0.9339074,-0.3296565,0.1097881,0.9681636,-0.5017233,-0.09637945,0.9697002,-0.5150662,0.1239757,0.5190793,-0.4518788,-0.1016173,0.518245,-0.4921864,0.07552556,0.0825808,-0.4779095,-0.09606435,0.07833117,-0.4913117,0.1739801,0.007864058,-0.3759663,-0.1653321,0.007498682,-0.3654028
41.78885,0.02410509,1.663822,-0.5552262,0.01871105,1.518207,-0.5409742,0.01458053,1.40601,-0.530403,0.01040304,1.293927,-0.5190229,0.007883862,1.18143,-0.5121445,0.2187077,1.470173,-0.461649,-0.1987546,1.475321,-0.5495948,0.1899275,1.245347,-0.3339495,-0.2497675,1.220804,-0.5669445,-0.04699292,1.275245,-0.2307164,-0.23185,1.014663,-0.4092513,-0.1447296,1.325529,-0.2236094,-0.2329882,0.9447614,-0.3241399,-0.09894394,1.287606,-0.2469155,-0.2090535,0.9823883,-0.3698461,-0.1453854,1.328031,-0.198686,-0.254755,0.9335026,-0.3293656,0.1094846,0.9684054,-0.5021213,-0.09673145,0.969648,-0.5147249,0.1227882,0.5191866,-0.4532548,-0.1032962,0.5183715,-0.4888616,0.07547721,0.08248389,-0.4779191,-0.0959108,0.07849115,-0.4913678,0.1739685,0.007793605,-0.3759921,-0.1651839,0.007454157,-0.3655769
41.79996,0.02152683,1.663826,-0.5551052,0.01679493,1.518185,-0.5408798,0.01317311,1.405968,-0.5303292,0.009506799,1.293866,-0.5189697,0.007287264,1.181361,-0.5121034,0.2186455,1.470322,-0.4658175,-0.2005154,1.474385,-0.5487909,0.1928736,1.243026,-0.3419052,-0.2510082,1.219848,-0.5673194,-0.04273923,1.265868,-0.2339836,-0.2319427,1.014341,-0.4089351,-0.1415905,1.313564,-0.2247656,-0.2329939,0.9443994,-0.3238555,-0.09513044,1.277339,-0.2494008,-0.2091065,0.9821266,-0.3695036,-0.1420628,1.315452,-0.1997841,-0.2547131,0.9330692,-0.3291242,0.109191,0.9684633,-0.5024848,-0.09706933,0.9694485,-0.5143661,0.1223582,0.5192297,-0.4537176,-0.1051838,0.5183934,-0.4852797,0.07546923,0.08245158,-0.4778419,-0.09609155,0.07857746,-0.4911888,0.1739663,0.007770658,-0.3759135,-0.165386,0.007619977,-0.365365
41.81107,0.02152683,1.663826,-0.5551052,0.01679493,1.518185,-0.5408798,0.01317311,1.405968,-0.5303292,0.009506799,1.293866,-0.5189697,0.007287264,1.181361,-0.5121034,0.2186455,1.470322,-0.4658175,-0.2005154,1.474385,-0.5487909,0.1928736,1.243026,-0.3419052,-0.2510082,1.219848,-0.5673194,-0.04273923,1.265868,-0.2339836,-0.2319427,1.014341,-0.4089351,-0.1415905,1.313564,-0.2247656,-0.2329939,0.9443994,-0.3238555,-0.09513044,1.277339,-0.2494008,-0.2091065,0.9821266,-0.3695036,-0.1420628,1.315452,-0.1997841,-0.2547131,0.9330692,-0.3291242,0.109191,0.9684633,-0.5024848,-0.09706933,0.9694485,-0.5143661,0.1223582,0.5192297,-0.4537176,-0.1051838,0.5183934,-0.4852797,0.07546923,0.08245158,-0.4778419,-0.09609155,0.07857746,-0.4911888,0.1739663,0.007770658,-0.3759135,-0.165386,0.007619977,-0.365365
41.82218,0.01884922,1.663944,-0.5549456,0.014832,1.518276,-0.5407773,0.01175953,1.406039,-0.5302709,0.00864467,1.293916,-0.5189553,0.006748334,1.181403,-0.5121165,0.2183608,1.470723,-0.4697411,-0.2022962,1.473478,-0.5480726,0.1956911,1.241175,-0.3494234,-0.252124,1.218852,-0.5671734,-0.03819586,1.256704,-0.2365608,-0.2322579,1.013665,-0.4084716,-0.1380887,1.301606,-0.2248688,-0.2332315,0.9437365,-0.3233806,-0.09103122,1.267297,-0.2510634,-0.2093871,0.9815691,-0.3689641,-0.1383179,1.302752,-0.1998388,-0.2548801,0.932301,-0.3287128,0.1089827,0.9686471,-0.5028802,-0.09731468,0.9693438,-0.514122,0.1203196,0.519171,-0.4559196,-0.1063411,0.518415,-0.4833912,0.07517099,0.08208275,-0.4776313,-0.09653031,0.07864261,-0.4911205,0.1737037,0.007401347,-0.3757377,-0.1657917,0.007679403,-0.3652818
41.83329,0.01359569,1.66423,-0.5538304,0.01105347,1.518493,-0.5400311,0.009115204,1.406204,-0.529809,0.007137917,1.294027,-0.5187771,0.00590802,1.181495,-0.5121078,0.2173438,1.471782,-0.4760593,-0.205666,1.471621,-0.5463845,0.2011439,1.238057,-0.3629561,-0.2547061,1.217,-0.5674878,-0.02853705,1.240307,-0.2407932,-0.2328195,1.013195,-0.4072783,-0.1298784,1.279912,-0.2236804,-0.2335379,0.9433042,-0.3221541,-0.08212384,1.249585,-0.2533027,-0.2098317,0.9812015,-0.3677557,-0.1295101,1.279299,-0.1986334,-0.2551447,0.9317874,-0.3274806,0.108839,0.9690421,-0.5036603,-0.0975151,0.9691203,-0.5138317,0.1191179,0.5194502,-0.4575756,-0.1072835,0.5183311,-0.4813311,0.07503542,0.08217013,-0.4775412,-0.09622855,0.07862949,-0.4911388,0.1735304,0.007415235,-0.3756649,-0.165483,0.007576525,-0.3653469
41.84441,0.01109137,1.66429,-0.5535456,0.009260885,1.518527,-0.539908,0.007870123,1.406219,-0.5298105,0.006441571,1.294021,-0.5189031,0.0055326,1.181482,-0.5123099,0.216662,1.472338,-0.478919,-0.2072488,1.470645,-0.5458812,0.2041502,1.236864,-0.3690186,-0.2553711,1.215896,-0.5675411,-0.02285425,1.233512,-0.2419756,-0.2324014,1.012202,-0.4073426,-0.12457,1.270549,-0.2216383,-0.2328791,0.942228,-0.3222848,-0.07677823,1.242387,-0.2532695,-0.2093025,0.9801987,-0.3678925,-0.1238013,1.268849,-0.1966508,-0.2544813,0.9306896,-0.3275834,0.1087945,0.9691768,-0.5041903,-0.09757938,0.968955,-0.5139495,0.1202905,0.519757,-0.456733,-0.1084047,0.5183565,-0.4792184,0.07549705,0.08259702,-0.4777207,-0.09630053,0.07873315,-0.4910725,0.1739939,0.007888138,-0.3758124,-0.1655734,0.007697821,-0.3652806
41.85552,0.01109137,1.66429,-0.5535456,0.009260885,1.518527,-0.539908,0.007870123,1.406219,-0.5298105,0.006441571,1.294021,-0.5189031,0.0055326,1.181482,-0.5123099,0.216662,1.472338,-0.478919,-0.2072488,1.470645,-0.5458812,0.2041502,1.236864,-0.3690186,-0.2553711,1.215896,-0.5675411,-0.02285425,1.233512,-0.2419756,-0.2324014,1.012202,-0.4073426,-0.12457,1.270549,-0.2216383,-0.2328791,0.942228,-0.3222848,-0.07677823,1.242387,-0.2532695,-0.2093025,0.9801987,-0.3678925,-0.1238013,1.268849,-0.1966508,-0.2544813,0.9306896,-0.3275834,0.1087945,0.9691768,-0.5041903,-0.09757938,0.968955,-0.5139495,0.1202905,0.519757,-0.456733,-0.1084047,0.5183565,-0.4792184,0.07549705,0.08259702,-0.4777207,-0.09630053,0.07873315,-0.4910725,0.1739939,0.007888138,-0.3758124,-0.1655734,0.007697821,-0.3652806
41.86663,0.005568326,1.66438,-0.5529842,0.005314477,1.518573,-0.5397013,0.00513643,1.406233,-0.5298772,0.004923508,1.294,-0.5192427,0.004726291,1.181448,-0.5128112,0.2147682,1.473752,-0.4844438,-0.2107104,1.468457,-0.5448343,0.2104667,1.235102,-0.3809557,-0.2580032,1.213675,-0.5678974,-0.01008835,1.220976,-0.2437032,-0.2328365,1.011252,-0.4064247,-0.1116982,1.253844,-0.2167485,-0.2328023,0.9410029,-0.3215919,-0.06455462,1.229545,-0.2523114,-0.2095017,0.9791937,-0.3671579,-0.1099798,1.250059,-0.1920385,-0.2543865,0.929414,-0.3268533,0.1086963,0.9694614,-0.5054239,-0.09771889,0.9685968,-0.5142252,0.1192119,0.5199499,-0.4586132,-0.1106806,0.5184183,-0.475062,0.07550057,0.08260399,-0.4779396,-0.09641989,0.07900059,-0.4913237,0.1739947,0.007860363,-0.3760543,-0.1656103,0.007743776,-0.3656119
41.87774,0.002355337,1.664427,-0.5524818,0.002985694,1.518605,-0.5393861,0.003487885,1.406252,-0.5297062,0.003956564,1.294007,-0.5192158,0.004159026,1.18145,-0.5128708,0.213363,1.474672,-0.4867445,-0.2127522,1.467229,-0.5441182,0.2141842,1.234618,-0.3864678,-0.2593204,1.212412,-0.56824,-0.002895549,1.216198,-0.2442728,-0.2328349,1.010649,-0.4061521,-0.1041582,1.247234,-0.2140394,-0.2325704,0.9402655,-0.3214318,-0.05756807,1.22475,-0.2514759,-0.2093944,0.9785692,-0.3669662,-0.1019397,1.242438,-0.1895455,-0.2541412,0.9286475,-0.3266841,0.1085219,0.9696444,-0.5058426,-0.09791071,0.9684178,-0.5141806,0.1180639,0.5200035,-0.4600762,-0.1092749,0.5179642,-0.4777806,0.0754941,0.08248264,-0.4779422,-0.09618018,0.07841063,-0.4910817,0.1739809,0.007816017,-0.3759933,-0.1654585,0.007643759,-0.3651417
41.88885,-0.0009946302,1.664482,-0.5515589,0.000577189,1.51864,-0.5387698,0.001803771,1.406273,-0.5293265,0.002998248,1.294011,-0.5190722,0.003625415,1.181448,-0.5128681,0.2118727,1.475651,-0.4888531,-0.214846,1.465927,-0.5431158,0.2177544,1.234182,-0.3922088,-0.2602995,1.211044,-0.568636,0.004360095,1.210707,-0.2452596,-0.2322762,1.009536,-0.4064897,-0.09647074,1.239906,-0.2119128,-0.2317081,0.9388742,-0.3220029,-0.05048803,1.219188,-0.2510795,-0.2086965,0.9773851,-0.367446,-0.09375288,1.234176,-0.1876715,-0.2532581,0.9272205,-0.3272606,0.1084058,0.9698346,-0.5062706,-0.0980432,0.9682238,-0.5141256,0.1170082,0.5200805,-0.4614398,-0.1098812,0.5178803,-0.4765319,0.07539409,0.08240974,-0.477827,-0.09605617,0.07838535,-0.4909822,0.1739181,0.007822216,-0.375856,-0.1654038,0.007637441,-0.3650698
41.89997,-0.004229061,1.66447,-0.5508273,-0.001795329,1.518618,-0.5382802,9.498745E-05,1.406245,-0.5290231,0.001953147,1.293975,-0.5189549,0.0029658,1.181408,-0.5128668,0.2102193,1.476565,-0.4904428,-0.2169073,1.464649,-0.5426227,0.2212981,1.233883,-0.397359,-0.2620754,1.2098,-0.568967,0.01171547,1.206476,-0.245681,-0.2329721,1.009302,-0.4057623,-0.08836641,1.233993,-0.2088312,-0.2321368,0.9384294,-0.3214544,-0.04328195,1.214961,-0.2498538,-0.2092699,0.9770953,-0.366839,-0.08504721,1.227354,-0.1848986,-0.2536749,0.9267505,-0.3267053,0.108123,0.9699768,-0.506457,-0.09832639,0.9680061,-0.5142158,0.1161826,0.5201381,-0.4623827,-0.1118969,0.5180441,-0.4728346,0.07539751,0.08235598,-0.4778455,-0.09601345,0.07876843,-0.4912847,0.1739415,0.007867694,-0.3758215,-0.1653095,0.007629275,-0.3655643
41.91108,-0.007670641,1.664516,-0.5498041,-0.004281752,1.518656,-0.5375744,-0.001656577,1.406278,-0.5285621,0.0009378493,1.294001,-0.5187385,0.00238283,1.18143,-0.5128035,0.2083576,1.477725,-0.4914408,-0.2190553,1.463329,-0.5415615,0.223643,1.234302,-0.4009222,-0.2634048,1.208484,-0.5693017,0.01781473,1.203909,-0.2447388,-0.2328913,1.008493,-0.4057333,-0.08138188,1.229389,-0.204214,-0.2317531,0.9374375,-0.3215833,-0.03729945,1.21232,-0.2471452,-0.2090507,0.9762574,-0.3669187,-0.07742888,1.221751,-0.1806789,-0.2532717,0.9257188,-0.3268258,0.1079686,0.9702,-0.5068166,-0.09849405,0.9678311,-0.5140985,0.1158262,0.5203282,-0.4630448,-0.1117179,0.5178068,-0.4732848,0.07558934,0.08247763,-0.4779998,-0.09604668,0.07850212,-0.491214,0.1741,0.00799793,-0.3759372,-0.1653879,0.007605791,-0.3653815
41.92219,-0.01070679,1.66457,-0.548323,-0.006439775,1.518693,-0.5365901,-0.003139473,1.406302,-0.5279605,0.0001324266,1.29401,-0.5185192,0.001975961,1.181433,-0.5128191,0.2068954,1.478681,-0.4927578,-0.2209035,1.462144,-0.5400809,0.2265636,1.234274,-0.4058081,-0.2647454,1.207393,-0.5694422,0.02522673,1.199984,-0.2446561,-0.2330734,1.007836,-0.405564,-0.07277531,1.223248,-0.2000937,-0.231766,0.9366163,-0.3215548,-0.02995766,1.208269,-0.2450378,-0.2091557,0.9755694,-0.3668221,-0.06809548,1.214595,-0.1770484,-0.2532639,0.9248664,-0.3268123,0.1079609,0.970386,-0.5074663,-0.09852057,0.9676545,-0.5140536,0.1151192,0.520458,-0.4641526,-0.1116802,0.5176246,-0.4732789,0.07551388,0.08251286,-0.477977,-0.09597864,0.07831311,-0.4910177,0.174007,0.008052289,-0.3758835,-0.1653996,0.007644415,-0.3651011
41.9333,-0.01341363,1.664526,-0.5470934,-0.008384034,1.518639,-0.535794,-0.004497185,1.406242,-0.5274984,-0.0006373897,1.293941,-0.5183907,0.00155136,1.181361,-0.5128958,0.2055178,1.479448,-0.4938709,-0.2225655,1.461015,-0.5390212,0.2288577,1.234342,-0.4098477,-0.2659169,1.206321,-0.5695813,0.03220057,1.195591,-0.2439962,-0.2332559,1.007172,-0.4054003,-0.06449427,1.215898,-0.195322,-0.2317611,0.9358,-0.3215239,-0.02303789,1.203319,-0.2422349,-0.2092529,0.9748782,-0.3667344,-0.05898692,1.206305,-0.1728387,-0.2532409,0.9240206,-0.3267886,0.1078808,0.9704751,-0.5080092,-0.09860947,0.9674245,-0.5141676,0.1141578,0.5204612,-0.46546,-0.1126472,0.5176239,-0.4712155,0.07556929,0.08237958,-0.4777586,-0.09563141,0.07844651,-0.4909477,0.1741076,0.008029401,-0.3756287,-0.1650782,0.007601202,-0.3651448
41.94442,-0.01341363,1.664526,-0.5470934,-0.008384034,1.518639,-0.535794,-0.004497185,1.406242,-0.5274984,-0.0006373897,1.293941,-0.5183907,0.00155136,1.181361,-0.5128958,0.2055178,1.479448,-0.4938709,-0.2225655,1.461015,-0.5390212,0.2288577,1.234342,-0.4098477,-0.2659169,1.206321,-0.5695813,0.03220057,1.195591,-0.2439962,-0.2332559,1.007172,-0.4054003,-0.06449427,1.215898,-0.195322,-0.2317611,0.9358,-0.3215239,-0.02303789,1.203319,-0.2422349,-0.2092529,0.9748782,-0.3667344,-0.05898692,1.206305,-0.1728387,-0.2532409,0.9240206,-0.3267886,0.1078808,0.9704751,-0.5080092,-0.09860947,0.9674245,-0.5141676,0.1141578,0.5204612,-0.46546,-0.1126472,0.5176239,-0.4712155,0.07556929,0.08237958,-0.4777586,-0.09563141,0.07844651,-0.4909477,0.1741076,0.008029401,-0.3756287,-0.1650782,0.007601202,-0.3651448
41.95553,-0.01581098,1.664518,-0.5460579,-0.01011859,1.518628,-0.535109,-0.005722106,1.40623,-0.5270835,-0.001351103,1.293926,-0.5182455,0.001138501,1.181344,-0.5129198,0.2043429,1.480133,-0.4952807,-0.2240522,1.460074,-0.5380182,0.2313395,1.234464,-0.414038,-0.2673496,1.205466,-0.5693616,0.03947636,1.19041,-0.2439498,-0.2339053,1.00687,-0.4046693,-0.05598336,1.20732,-0.1916721,-0.2321866,0.9353096,-0.3209584,-0.01578534,1.197236,-0.2402531,-0.2098005,0.9745406,-0.366097,-0.04967209,1.196924,-0.1697642,-0.2536449,0.9234952,-0.3262329,0.1077617,0.9705971,-0.5084677,-0.09873768,0.9672744,-0.5141622,0.1131159,0.5204995,-0.4666821,-0.1132149,0.5175785,-0.4702703,0.07533006,0.08231354,-0.4776861,-0.09572785,0.07846689,-0.4910305,0.1738516,0.007961929,-0.3755407,-0.1651218,0.007559478,-0.3652332
41.96664,-0.02113331,1.664473,-0.543476,-0.01396157,1.518588,-0.5333773,-0.008427337,1.406195,-0.5260068,-0.002915509,1.293892,-0.5178232,0.0002437755,1.181308,-0.5128932,0.2015891,1.481724,-0.4977736,-0.2273209,1.45795,-0.5357111,0.2373993,1.235463,-0.4219093,-0.2699947,1.203499,-0.5691189,0.0544329,1.180174,-0.2454194,-0.2347472,1.005697,-0.4038491,-0.03899702,1.189566,-0.1878514,-0.2325907,0.9336935,-0.3205284,-0.0008204505,1.184287,-0.2387666,-0.2104436,0.9732601,-0.3654915,-0.03120161,1.178136,-0.1669596,-0.2540084,0.9218183,-0.3258312,0.1075213,0.9708758,-0.5093876,-0.09899082,0.9669406,-0.5141543,0.1116809,0.5206577,-0.4687819,-0.1143618,0.5174483,-0.4685137,0.07534081,0.08230525,-0.4778525,-0.09612077,0.07845414,-0.4910315,0.1738084,0.008064926,-0.3755741,-0.1654153,0.007789671,-0.3650429
