Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Mattea-Test-5,191.2933,-10.51877,-1.570721,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.118836,-0.08780104
Mattea-Test-5,191.3044,-10.69386,-1.637512,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.1575791,-0.0601127
Mattea-Test-5,191.3155,-10.69386,-1.637512,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.3266,-10.75839,-1.674917,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.05807562,-0.03366376
Mattea-Test-5,191.3377,-10.86104,-1.729923,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.09239159,-0.04950542
Mattea-Test-5,191.3488,-11.01868,-1.763301,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.1418695,-0.0300402
Mattea-Test-5,191.36,-11.01868,-1.763301,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.3711,-11.12006,-1.7735,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.09124832,-0.00917927
Mattea-Test-5,191.3822,-11.11582,-1.787922,GREEN,-5.946564,-18.39365,42.46983,2,24,0.003816032,-0.01298007
Mattea-Test-5,191.3933,-11.11582,-1.787922,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.4044,-11.11582,-1.787922,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.4155,-11.21417,-1.913164,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.08851633,-0.1127176
Mattea-Test-5,191.4266,-11.21417,-1.913164,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.4377,-11.21417,-1.913164,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.4488,-11.21426,-2.242119,GREEN,-5.946564,-18.39365,42.46983,2,24,-8.068085E-05,-0.2960594
Mattea-Test-5,191.4599,-11.21426,-2.242119,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.471,-11.21426,-2.242119,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.4821,-11.16382,-2.521866,GREEN,-5.946564,-18.39365,42.46983,2,24,0.04540358,-0.2517727
Mattea-Test-5,191.4933,-10.99859,-2.709785,GREEN,-5.946564,-18.39365,42.46983,2,24,0.1487051,-0.1691272
Mattea-Test-5,191.5044,-10.99859,-2.709785,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.5155,-10.99859,-2.709785,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.5266,-10.88237,-2.930082,GREEN,-5.946564,-18.39365,42.46983,2,24,0.1045976,-0.1982667
Mattea-Test-5,191.5377,-10.88237,-2.930082,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.5488,-10.77947,-3.180757,GREEN,-5.946564,-18.39365,42.46983,2,24,0.09260702,-0.2256079
Mattea-Test-5,191.5599,-10.69061,-3.368665,YELLOW,-5.946564,-18.39365,42.46983,2,24,0.07997189,-0.1691174
Mattea-Test-5,191.571,-10.52173,-3.582795,YELLOW,-5.946564,-18.39365,42.46983,2,24,0.1519916,-0.1927163
Mattea-Test-5,191.5821,-10.52173,-3.582795,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.5932,-10.22178,-3.887496,YELLOW,-5.946564,-18.39365,42.46983,2,24,0.2699598,-0.2742316
Mattea-Test-5,191.6043,-9.855841,-4.184487,YELLOW,-5.946564,-18.39365,42.46983,2,24,0.3293444,-0.2672914
Mattea-Test-5,191.6154,-9.855841,-4.184487,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.6266,-9.459451,-4.716279,YELLOW,-5.946564,-18.39365,42.46983,2,24,0.3567509,-0.4786129
Mattea-Test-5,191.6377,-9.459451,-4.716279,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.6488,-8.880127,-5.085898,YELLOW,-5.946564,-18.39365,42.46983,2,24,0.5213914,-0.332657
Mattea-Test-5,191.6599,-8.188703,-5.605108,YELLOW,-5.946564,-18.39365,42.46983,2,24,0.6222819,-0.4672893
Mattea-Test-5,191.671,-7.238677,-6.018829,YELLOW,-5.946564,-18.39365,42.46983,2,24,0.855023,-0.372349
Mattea-Test-5,191.6821,-7.238677,-6.018829,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.6932,-6.098661,-6.63985,YELLOW,-5.946564,-18.39365,42.46983,2,24,1.026014,-0.5589187
Mattea-Test-5,191.7043,-4.88336,-7.342738,YELLOW,-5.946564,-18.39365,42.46983,2,24,1.093771,-0.6325992
Mattea-Test-5,191.7154,-3.726214,-7.940986,YELLOW,-5.946564,-18.39365,42.46983,2,24,1.041432,-0.5384228
Mattea-Test-5,191.7265,-3.726214,-7.940986,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.7376,-2.469862,-8.445731,RED,-5.946564,-18.39365,42.46983,2,24,1.130717,-0.4542709
Mattea-Test-5,191.7487,-1.436686,-8.957142,RED,-5.946564,-18.39365,42.46983,2,24,0.9298586,-0.4602696
Mattea-Test-5,191.7599,-1.436686,-8.957142,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.771,-0.4975119,-9.340476,RED,-5.946564,-18.39365,42.46983,2,24,0.8452563,-0.3450007
Mattea-Test-5,191.7821,-0.4975119,-9.340476,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.7932,0.263227,-9.851873,RED,-5.946564,-18.39365,42.46983,2,24,0.6846649,-0.4602576
Mattea-Test-5,191.8043,0.8573387,-10.20351,RED,-5.946564,-18.39365,42.46983,2,24,0.5347005,-0.3164732
Mattea-Test-5,191.8154,1.138584,-10.48117,RED,-5.946564,-18.39365,42.46983,2,24,0.2531207,-0.249896
Mattea-Test-5,191.8265,1.57802,-10.63864,RED,-5.946564,-18.39365,42.46983,2,24,0.3954923,-0.1417193
Mattea-Test-5,191.8376,1.57802,-10.63864,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.8487,1.906068,-10.9274,RED,-5.946564,-18.39365,42.46983,2,24,0.2952431,-0.259885
Mattea-Test-5,191.8598,1.906068,-10.9274,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.8709,2.242968,-11.04382,RED,-5.946564,-18.39365,42.46983,2,24,0.3032102,-0.104777
Mattea-Test-5,191.882,2.322695,-11.12776,RED,-5.946564,-18.39365,42.46983,2,24,0.07175489,-0.07555075
Mattea-Test-5,191.8932,2.322695,-11.12776,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.9043,2.416623,-11.20336,RED,-5.946564,-18.39365,42.46983,2,24,0.08453465,-0.06803541
Mattea-Test-5,191.9154,2.416623,-11.20336,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.9265,2.246065,-11.20183,RED,-5.946564,-18.39365,42.46983,2,24,-0.1535022,0.001371574
Mattea-Test-5,191.9376,2.246065,-11.20183,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.9487,2.105696,-11.19985,RED,-5.946564,-18.39365,42.46983,2,24,-0.1263316,0.001786137
Mattea-Test-5,191.9598,1.985024,-11.28705,RED,-5.946564,-18.39365,42.46983,2,24,-0.1086052,-0.07847671
Mattea-Test-5,191.9709,1.985024,-11.28705,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,191.982,1.897417,-11.1621,RED,-5.946564,-18.39365,42.46983,2,24,-0.07884589,0.1124476
Mattea-Test-5,191.9931,1.568981,-11.04243,RED,-5.946564,-18.39365,42.46983,2,24,-0.2955926,0.1077046
Mattea-Test-5,192.0042,1.568981,-11.04243,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.0154,1.123708,-11.0021,RED,-5.946564,-18.39365,42.46983,2,24,-0.4007463,0.0362978
Mattea-Test-5,192.0265,1.123708,-11.0021,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.0376,0.5882593,-10.8054,RED,-5.946564,-18.39365,42.46983,2,24,-0.4819034,0.1770292
Mattea-Test-5,192.0487,-0.01279268,-10.53037,RED,-5.946564,-18.39365,42.46983,2,24,-0.5409467,0.2475254
Mattea-Test-5,192.0598,-0.6464639,-10.22175,RED,-5.946564,-18.39365,42.46983,2,24,-0.5703041,0.2777601
Mattea-Test-5,192.0709,-1.471222,-9.807369,RED,-5.946564,-18.39365,42.46983,2,24,-0.7422826,0.3729447
Mattea-Test-5,192.082,-1.471222,-9.807369,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.0931,-2.216172,-9.412015,RED,-5.946564,-18.39365,42.46983,2,24,-0.6704545,0.3558188
Mattea-Test-5,192.1042,-3.153235,-8.991239,RED,-5.946564,-18.39365,42.46983,2,24,-0.8433573,0.3786987
Mattea-Test-5,192.1153,-3.153235,-8.991239,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.1264,-3.906275,-8.432785,RED,-5.946564,-18.39365,42.46983,2,24,-0.6777356,0.5026082
Mattea-Test-5,192.1375,-3.906275,-8.432785,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.1487,-5.604298,-7.683142,RED,-5.946564,-18.39365,42.46983,2,24,-1.52822,0.674679
Mattea-Test-5,192.1598,-5.604298,-7.683142,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.1709,-6.45753,-7.442413,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.7679095,0.216656
Mattea-Test-5,192.182,-6.45753,-7.442413,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.1931,-7.071335,-7.22178,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.5524239,0.1985697
Mattea-Test-5,192.2042,-8.112744,-6.907977,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.9372685,0.2824229
Mattea-Test-5,192.2153,-8.112744,-6.907977,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.2264,-9.084333,-6.61758,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.8744302,0.2613566
Mattea-Test-5,192.2375,-10.23946,-6.070055,YELLOW,-5.946564,-18.39365,42.46983,2,24,-1.039612,0.4927733
Mattea-Test-5,192.2486,-11.07265,-5.589991,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.7498701,0.4320571
Mattea-Test-5,192.2597,-11.07265,-5.589991,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.2708,-12.02245,-5.054363,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.8548213,0.4820651
Mattea-Test-5,192.282,-12.75157,-4.438077,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.6562126,0.5546576
Mattea-Test-5,192.2931,-12.75157,-4.438077,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.3042,-13.19204,-3.969166,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.3964228,0.4220196
Mattea-Test-5,192.3153,-13.62387,-3.64122,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.3886482,0.2951514
Mattea-Test-5,192.3264,-13.62387,-3.64122,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.3375,-13.74558,-3.495272,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.1095388,0.1313531
Mattea-Test-5,192.3486,-13.79887,-3.537729,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.04795275,-0.03821097
Mattea-Test-5,192.3597,-13.79887,-3.537729,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.3708,-13.81086,-3.64833,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.0107975,-0.09954085
Mattea-Test-5,192.3819,-13.81086,-3.64833,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.393,-13.2534,-3.793251,GREEN,-5.946564,-18.39365,42.46983,2,24,0.501719,-0.130429
Mattea-Test-5,192.4041,-13.2534,-3.793251,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.4153,-12.60689,-3.868716,GREEN,-5.946564,-18.39365,42.46983,2,24,0.5818591,-0.0679189
Mattea-Test-5,192.4264,-12.03996,-4.273016,GREEN,-5.946564,-18.39365,42.46983,2,24,0.5102377,-0.36387
Mattea-Test-5,192.4375,-12.03996,-4.273016,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.4486,-11.32274,-4.672351,GREEN,-5.946564,-18.39365,42.46983,2,24,0.6454974,-0.3594014
Mattea-Test-5,192.4597,-11.32274,-4.672351,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.4708,-9.800385,-5.389978,GREEN,-5.946564,-18.39365,42.46983,2,24,1.370117,-0.6458639
Mattea-Test-5,192.4819,-9.800385,-5.389978,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.493,-8.777205,-5.624566,YELLOW,-5.946564,-18.39365,42.46983,2,24,0.9208611,-0.2111293
Mattea-Test-5,192.5041,-8.777205,-5.624566,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.5152,-7.786631,-5.775281,YELLOW,-5.946564,-18.39365,42.46983,2,24,0.8915173,-0.1356438
Mattea-Test-5,192.5263,-6.736314,-6.045589,YELLOW,-5.946564,-18.39365,42.46983,2,24,0.9452851,-0.2432768
Mattea-Test-5,192.5374,-6.736314,-6.045589,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.5486,-5.814489,-6.102185,YELLOW,-5.946564,-18.39365,42.46983,2,24,0.8296424,-0.05093622
Mattea-Test-5,192.5597,-5.073205,-6.198395,YELLOW,-5.946564,-18.39365,42.46983,2,24,0.6671559,-0.086589
Mattea-Test-5,192.5708,-5.073205,-6.198395,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.5819,-4.279586,-6.062589,YELLOW,-5.946564,-18.39365,42.46983,2,24,0.7142563,0.122225
Mattea-Test-5,192.593,-3.71505,-5.982021,RED,-5.946564,-18.39365,42.46983,2,24,0.5080823,0.07251148
Mattea-Test-5,192.6041,-3.71505,-5.982021,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.6152,-3.137347,-5.805013,RED,-5.946564,-18.39365,42.46983,2,24,0.5199335,0.1593069
Mattea-Test-5,192.6263,-3.008858,-5.685567,RED,-5.946564,-18.39365,42.46983,2,24,0.1156397,0.1075016
Mattea-Test-5,192.6374,-3.008858,-5.685567,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.6485,-2.653352,-5.476276,RED,-5.946564,-18.39365,42.46983,2,24,0.3199553,0.1883615
Mattea-Test-5,192.6596,-2.573982,-5.317394,RED,-5.946564,-18.39365,42.46983,2,24,0.07143302,0.1429939
Mattea-Test-5,192.6707,-2.57856,-4.967563,RED,-5.946564,-18.39365,42.46983,2,24,-0.004120302,0.314848
Mattea-Test-5,192.6819,-2.57856,-4.967563,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.693,-2.580352,-4.588411,RED,-5.946564,-18.39365,42.46983,2,24,-0.001612759,0.3412367
Mattea-Test-5,192.7041,-2.580352,-4.588411,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.7152,-2.619911,-4.28793,RED,-5.946564,-18.39365,42.46983,2,24,-0.03560279,0.2704328
Mattea-Test-5,192.7263,-2.424914,-3.929701,RED,-5.946564,-18.39365,42.46983,2,24,0.1754974,0.3224065
Mattea-Test-5,192.7374,-2.424914,-3.929701,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.7485,-2.149164,-3.294553,RED,-5.946564,-18.39365,42.46983,2,24,0.2481745,0.571633
Mattea-Test-5,192.7596,-2.149164,-3.294553,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.7707,-1.954252,-3.084387,RED,-5.946564,-18.39365,42.46983,2,24,0.1754209,0.1891498
Mattea-Test-5,192.7818,-1.954252,-3.084387,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.7929,-1.702705,-2.935066,RED,-5.946564,-18.39365,42.46983,2,24,0.2263926,0.134389
Mattea-Test-5,192.804,-1.627443,-2.756852,RED,-5.946564,-18.39365,42.46983,2,24,0.06773554,0.160392
Mattea-Test-5,192.8152,-1.519735,-2.698253,RED,-5.946564,-18.39365,42.46983,2,24,0.09693751,0.05273974
Mattea-Test-5,192.8263,-1.519735,-2.698253,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.8374,-1.594016,-2.505929,RED,-5.946564,-18.39365,42.46983,2,24,-0.06685299,0.1730917
Mattea-Test-5,192.8485,-1.784089,-2.404222,RED,-5.946564,-18.39365,42.46983,2,24,-0.1710655,0.09153543
Mattea-Test-5,192.8596,-1.784089,-2.404222,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.8707,-2.067966,-2.272714,RED,-5.946564,-18.39365,42.46983,2,24,-0.2554892,0.1183575
Mattea-Test-5,192.8818,-2.28569,-2.104557,RED,-5.946564,-18.39365,42.46983,2,24,-0.1959523,0.1513414
Mattea-Test-5,192.8929,-2.28569,-2.104557,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.904,-2.550305,-1.947844,RED,-5.946564,-18.39365,42.46983,2,24,-0.2381533,0.1410419
Mattea-Test-5,192.9151,-2.944179,-1.927279,RED,-5.946564,-18.39365,42.46983,2,24,-0.3544861,0.01850853
Mattea-Test-5,192.9262,-3.184487,-1.790336,RED,-5.946564,-18.39365,42.46983,2,24,-0.2162775,0.1232487
Mattea-Test-5,192.9373,-3.184487,-1.790336,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.9485,-3.428241,-1.681432,RED,-5.946564,-18.39365,42.46983,2,24,-0.2193785,0.09801327
Mattea-Test-5,192.9596,-3.506491,-1.556169,RED,-5.946564,-18.39365,42.46983,2,24,-0.07042537,0.1127365
Mattea-Test-5,192.9707,-3.506491,-1.556169,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,192.9818,-3.70789,-1.458247,RED,-5.946564,-18.39365,42.46983,2,24,-0.1812585,0.08813041
Mattea-Test-5,192.9929,-3.953236,-1.418773,RED,-5.946564,-18.39365,42.46983,2,24,-0.2208117,0.03552672
Mattea-Test-5,193.004,-3.953236,-1.418773,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.0151,-3.999129,-1.297435,RED,-5.946564,-18.39365,42.46983,2,24,-0.04130366,0.1092035
Mattea-Test-5,193.0262,-4.132689,-1.233012,RED,-5.946564,-18.39365,42.46983,2,24,-0.1202042,0.05798088
Mattea-Test-5,193.0373,-4.132689,-1.233012,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.0484,-4.18814,-1.277056,RED,-5.946564,-18.39365,42.46983,2,24,-0.04990625,-0.03963919
Mattea-Test-5,193.0595,-4.18814,-1.277056,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.0706,-4.18814,-1.277056,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.0818,-4.269663,-1.318093,RED,-5.946564,-18.39365,42.46983,2,24,-0.07337065,-0.03693337
Mattea-Test-5,193.0929,-4.29489,-1.274253,RED,-5.946564,-18.39365,42.46983,2,24,-0.02270436,0.03945572
Mattea-Test-5,193.104,-4.278739,-1.308084,RED,-5.946564,-18.39365,42.46983,2,24,0.01453586,-0.03044801
Mattea-Test-5,193.1151,-4.278739,-1.308084,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.1262,-4.250567,-1.444729,RED,-5.946564,-18.39365,42.46983,2,24,0.02535481,-0.1229802
Mattea-Test-5,193.1373,-4.250567,-1.444729,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.1484,-4.290333,-1.451675,RED,-5.946564,-18.39365,42.46983,2,24,-0.03578925,-0.006251156
Mattea-Test-5,193.1595,-4.621131,-1.364412,RED,-5.946564,-18.39365,42.46983,2,24,-0.2977183,0.07853637
Mattea-Test-5,193.1706,-4.621131,-1.364412,RED,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.1817,-4.91391,-1.290165,RED,-5.946564,-18.39365,42.46983,2,24,-0.2635011,0.06682251
Mattea-Test-5,193.1928,-5.40862,-1.178709,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.4452385,0.1003106
Mattea-Test-5,193.2039,-5.40862,-1.178709,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.2151,-5.826419,-1.051861,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.3760191,0.1141628
Mattea-Test-5,193.2262,-6.284297,-0.9383091,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.4120903,0.1021968
Mattea-Test-5,193.2373,-6.797906,-0.7949329,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.4622484,0.1290386
Mattea-Test-5,193.2484,-6.797906,-0.7949329,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.2595,-7.212133,-0.7386607,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.3728039,0.05064498
Mattea-Test-5,193.2706,-7.621252,-0.6887656,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.3682072,0.0449056
Mattea-Test-5,193.2817,-7.621252,-0.6887656,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.2928,-7.947124,-0.5460689,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.2932847,0.128427
Mattea-Test-5,193.3039,-8.35183,-0.518398,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.364235,0.02490383
Mattea-Test-5,193.315,-8.35183,-0.518398,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.3261,-8.720327,-0.4637765,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.3316481,0.04915931
Mattea-Test-5,193.3372,-9.082781,-0.4396298,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.3262081,0.02173206
Mattea-Test-5,193.3484,-9.345069,-0.3912001,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.2360593,0.04358675
Mattea-Test-5,193.3595,-9.345069,-0.3912001,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.3706,-9.713669,-0.3009339,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.3317399,0.08123957
Mattea-Test-5,193.3817,-9.713669,-0.3009339,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.3928,-10.13381,-0.1908554,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.3781262,0.09907066
Mattea-Test-5,193.4039,-10.13381,-0.1908554,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.415,-10.13381,-0.1908554,YELLOW,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.4261,-10.37813,-0.08751115,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.2198931,0.09300978
Mattea-Test-5,193.4372,-10.78996,-0.08003634,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.3706401,0.006727329
Mattea-Test-5,193.4483,-10.94666,0.05368344,YELLOW,-5.946564,-18.39365,42.46983,2,24,-0.141037,0.1203478
Mattea-Test-5,193.4594,-11.08708,0.03144061,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.1263711,-0.02001854
Mattea-Test-5,193.4706,-11.08708,0.03144061,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.4817,-11.1947,0.1106424,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.09686251,0.07128159
Mattea-Test-5,193.4928,-11.1947,0.1106424,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.5039,-11.32446,0.146039,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.1167804,0.03185699
Mattea-Test-5,193.515,-11.43163,0.05408947,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.09645653,-0.08275461
Mattea-Test-5,193.5261,-11.43163,0.05408947,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.5372,-11.53969,0.08160404,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.09725561,0.02476311
Mattea-Test-5,193.5483,-11.7831,-0.0002230184,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.2190682,-0.07364435
Mattea-Test-5,193.5594,-11.86015,-0.09167945,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.06934347,-0.08231079
Mattea-Test-5,193.5705,-11.86015,-0.09167945,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.5816,-11.86015,-0.09167945,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.5927,-11.94861,-0.1714911,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.0796114,-0.0718305
Mattea-Test-5,193.6039,-11.95616,-0.2164957,GREEN,-5.946564,-18.39365,42.46983,2,24,-0.006794357,-0.04050416
Mattea-Test-5,193.615,-11.95616,-0.2164957,GREEN,-5.946564,-18.39365,42.46983,2,24,0,0
Mattea-Test-5,193.6261,-12.1049,-0.2389824,YELLOW,-5.946564,-18.39365,42.46983,3,25,-0.1338718,-0.02023803
Mattea-Test-5,193.6372,-12.24125,-0.2861878,RED,-5.946564,-18.39365,42.46983,3,25,-0.1227078,-0.04248479
Mattea-Test-5,193.6483,-12.24125,-0.2861878,RED,-5.946564,-18.39365,42.46983,3,25,0,0
Mattea-Test-5,193.6594,-12.34961,-0.2673653,RED,-5.946564,-18.39365,42.46983,3,25,-0.09752598,0.01694021
Mattea-Test-5,193.6705,-12.48745,-0.326655,RED,-5.946564,-18.39365,42.46983,3,25,-0.1240562,-0.0533607
Mattea-Test-5,193.6816,-12.48745,-0.326655,RED,-5.946564,-18.39365,42.46983,3,25,0,0
Mattea-Test-5,193.6927,-12.54961,-0.3515315,RED,-5.946564,-18.39365,42.46983,3,25,-0.05594702,-0.02238891
Mattea-Test-5,193.7038,-12.54961,-0.3515315,RED,-5.946564,-18.39365,42.46983,3,25,0,0
Mattea-Test-5,193.7149,-12.59546,-0.3442497,RED,-5.946564,-18.39365,42.46983,3,25,-0.04126396,0.006553682
Mattea-Test-5,193.726,-12.54082,-0.332568,RED,-5.946564,-18.39365,42.46983,3,25,0.0491724,0.01051348
Mattea-Test-5,193.7372,-12.47869,-0.4760826,RED,-5.946564,-18.39365,42.46983,3,25,0.0559247,-0.1291631
Mattea-Test-5,193.7483,-12.47869,-0.4760826,RED,-5.946564,-18.39365,42.46983,3,25,0,0
Mattea-Test-5,193.7594,-12.3744,-0.5467536,RED,-5.946564,-18.39365,42.46983,3,25,0.09385844,-0.06360392
Mattea-Test-5,193.7705,-12.39885,-0.5608219,RED,-5.946564,-18.39365,42.46983,3,25,-0.02200785,-0.01266142
