Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
27.42154,-0.1623999,1.284343,-0.860014,-0.1562305,1.170944,-0.8344284,-0.1513546,1.083543,-0.8150164,-0.1467279,0.9962868,-0.7950215,-0.1390933,0.9110767,-0.8217753,0.01595806,1.147848,-0.8108675,-0.3092336,1.14999,-0.7656444,0.206046,1.089434,-0.7539224,-0.1096559,1.099001,-0.7467408,0.3961336,1.031019,-0.6969773,0.08992194,1.048012,-0.7278371,0.4472861,0.9604479,-0.6884625,0.04432976,0.9820238,-0.6926748,0.4087484,0.9922546,-0.6794592,0.08076674,1.017068,-0.6973845,0.4537322,0.9595602,-0.707293,0.03730073,0.9743187,-0.7096499,-0.009364374,0.7770931,-0.844067,-0.155729,0.7474696,-0.9125171,-0.0352997,0.7744827,-1.202561,-0.1804108,0.7449648,-1.2711,-0.06054052,0.7719426,-1.551447,-0.2044315,0.7425275,-1.620073,-0.06974261,0.7709422,-1.678497,-0.2131889,0.7415645,-1.747155
27.43265,-0.1623259,1.284388,-0.8600775,-0.1561469,1.170993,-0.8344839,-0.1512636,1.083593,-0.8150657,-0.1466293,0.9963385,-0.7950644,-0.1390012,0.9111264,-0.8218143,0.01604997,1.147899,-0.8109793,-0.3091222,1.150045,-0.7656353,0.2061338,1.089476,-0.7540285,-0.1095473,1.099044,-0.7467327,0.3962176,1.031054,-0.6970778,0.09002752,1.048044,-0.7278303,0.4473667,0.9604807,-0.6885543,0.04443587,0.982058,-0.6926628,0.4088295,0.9922896,-0.6795561,0.0808746,1.017099,-0.697377,0.4538141,0.9595915,-0.7073845,0.0374039,0.9743536,-0.7096372,-0.009340838,0.7770773,-0.8441105,-0.1557526,0.7474855,-0.9124736,-0.03527636,0.7744669,-1.202604,-0.1804343,0.7449806,-1.271057,-0.06051723,0.7719268,-1.551491,-0.2044548,0.742543,-1.62003,-0.06971943,0.7709265,-1.678541,-0.2132123,0.7415803,-1.747112
27.44376,-0.1622078,1.284438,-0.8601648,-0.1560321,1.171046,-0.8345575,-0.1511514,1.083648,-0.8151293,-0.1465194,0.9963957,-0.7951179,-0.1389054,0.9111798,-0.8218592,0.01617146,1.147934,-0.8111154,-0.3089784,1.150128,-0.7656357,0.2062442,1.089502,-0.7541382,-0.109407,1.099112,-0.7467377,0.3963169,1.031069,-0.6971608,0.09016471,1.048097,-0.7278396,0.4474626,0.9604943,-0.6886305,0.04456886,0.9821101,-0.6926798,0.4089266,0.9923057,-0.6796359,0.08100755,1.017152,-0.6973879,0.4539107,0.9596035,-0.7074603,0.03753979,0.9744056,-0.7096553,-0.009316593,0.7770615,-0.8441557,-0.1557768,0.7475012,-0.9124285,-0.03525215,0.7744511,-1.202649,-0.1804584,0.7449964,-1.271011,-0.06049316,0.771911,-1.551536,-0.2044789,0.742559,-1.619985,-0.06969536,0.7709107,-1.678586,-0.2132363,0.7415961,-1.747066
27.45487,-0.162227,1.284469,-0.8601866,-0.1560179,1.171078,-0.8345801,-0.1511121,1.083681,-0.8151517,-0.146455,0.9964309,-0.7951401,-0.1388321,0.9112148,-0.8218784,0.01619618,1.148008,-0.8111679,-0.308941,1.150127,-0.7656173,0.2062627,1.089574,-0.754171,-0.1093695,1.099115,-0.7467098,0.3963292,1.03114,-0.6971743,0.09020213,1.048103,-0.7278021,0.4474804,0.9605696,-0.6886396,0.04462253,0.9821092,-0.6926341,0.408942,0.9923785,-0.6796468,0.08105283,1.01716,-0.6973469,0.4539282,0.959678,-0.7074695,0.037595,0.9744012,-0.7096086,-0.009297572,0.7770466,-0.84419,-0.1557958,0.7475162,-0.9123942,-0.03523322,0.7744362,-1.202684,-0.1804774,0.7450112,-1.270977,-0.06047427,0.7718964,-1.55157,-0.2044978,0.7425736,-1.61995,-0.06967657,0.7708958,-1.67862,-0.2132552,0.7416107,-1.747032
27.46598,-0.1622316,1.284498,-0.860145,-0.1559925,1.171106,-0.8345517,-0.1510634,1.083709,-0.8151332,-0.1463827,0.996457,-0.7951313,-0.1387525,0.9112417,-0.8218701,0.01623254,1.148069,-0.811182,-0.3088895,1.150118,-0.765542,0.206295,1.089619,-0.7541882,-0.109317,1.099103,-0.7466528,0.3963574,1.031169,-0.6971945,0.09025555,1.048088,-0.7277637,0.4475155,0.9606029,-0.6886638,0.0446647,0.982102,-0.6925967,0.4089752,0.9924084,-0.6796679,0.08109913,1.017148,-0.6973073,0.4539621,0.9597118,-0.7074942,0.03763864,0.9743933,-0.7095715,-0.009275928,0.7770252,-0.8442273,-0.1558175,0.7475376,-0.9123569,-0.0352116,0.774415,-1.202721,-0.180499,0.7450325,-1.27094,-0.06045277,0.771875,-1.551607,-0.2045193,0.7425949,-1.619913,-0.06965517,0.7708744,-1.678658,-0.2132767,0.7416319,-1.746995
27.47709,-0.1622521,1.284515,-0.8600948,-0.1559874,1.171121,-0.8345141,-0.1510387,1.083722,-0.815106,-0.1463383,0.9964696,-0.7951144,-0.1387002,0.9112551,-0.8218534,0.01624536,1.148114,-0.8111709,-0.3088675,1.150098,-0.7654772,0.2063076,1.089659,-0.7541811,-0.1092941,1.099084,-0.7465947,0.3963699,1.031205,-0.6971913,0.09027927,1.04807,-0.7277122,0.4475317,0.9606419,-0.6886591,0.04470039,0.9820774,-0.6925414,0.4089885,0.9924448,-0.6796651,0.08112936,1.017129,-0.6972548,0.4539797,0.9597517,-0.7074889,0.03767434,0.9743675,-0.7095156,-0.00926125,0.7770092,-0.8442519,-0.1558321,0.7475535,-0.9123322,-0.03519703,0.7743991,-1.202746,-0.1805135,0.7450485,-1.270915,-0.0604383,0.7718592,-1.551632,-0.2045338,0.7426108,-1.619888,-0.06964054,0.7708591,-1.678682,-0.213291,0.7416479,-1.74697
27.4882,-0.1623812,1.284518,-0.8600159,-0.1560694,1.171122,-0.8344592,-0.151085,1.083721,-0.815069,-0.1463491,0.9964664,-0.7950953,-0.1386878,0.9112611,-0.8218573,0.01617117,1.148184,-0.8111002,-0.3089425,1.150021,-0.7654313,0.2062202,1.089686,-0.7541106,-0.109376,1.098982,-0.7465433,0.3962693,1.031188,-0.6971212,0.09019054,1.047943,-0.7276553,0.4474357,0.960628,-0.6885921,0.04460024,0.9819512,-0.6924975,0.4088903,0.9924281,-0.6795969,0.08103336,1.017,-0.6972025,0.4538839,0.9597394,-0.7074219,0.03757559,0.9742439,-0.7094735,-0.009258129,0.7770067,-0.8442576,-0.1558353,0.747556,-0.9123266,-0.03519388,0.7743965,-1.202751,-0.1805167,0.745051,-1.270909,-0.06043521,0.7718567,-1.551637,-0.204537,0.7426134,-1.619883,-0.06963759,0.7708565,-1.678687,-0.2132943,0.7416505,-1.746965
27.49931,-0.1624642,1.284509,-0.8599198,-0.1561256,1.171109,-0.8343828,-0.15112,1.083706,-0.8150083,-0.1463629,0.9964488,-0.7950504,-0.1386868,0.9112464,-0.8218169,0.01611868,1.148211,-0.8110145,-0.3089977,1.149957,-0.765367,0.2061696,1.089701,-0.754043,-0.1094288,1.098923,-0.7464916,0.3962206,1.031191,-0.6970716,0.09014008,1.047889,-0.7276162,0.447382,0.9606265,-0.6885514,0.04455415,0.9818923,-0.6924618,0.4088381,0.9924273,-0.6795532,0.0809835,1.016945,-0.6971635,0.4538314,0.9597407,-0.7073809,0.03753239,0.9741838,-0.7094384,-0.009256415,0.7769992,-0.8442581,-0.155837,0.7475635,-0.9123261,-0.03519224,0.7743891,-1.202752,-0.1805183,0.7450584,-1.270909,-0.06043363,0.7718491,-1.551638,-0.2045387,0.7426207,-1.619882,-0.06963594,0.7708489,-1.678688,-0.2132962,0.7416577,-1.746964
27.51042,-0.1624439,1.284505,-0.8598328,-0.1561076,1.171102,-0.8343115,-0.1511036,1.083696,-0.8149496,-0.1463482,0.9964359,-0.7950042,-0.1386743,0.9112324,-0.8217677,0.01613726,1.148195,-0.810958,-0.3089753,1.149945,-0.7652873,0.2061872,1.089684,-0.7539851,-0.1093977,1.098939,-0.7464297,0.3962373,1.031173,-0.6970122,0.09018011,1.047932,-0.7275721,0.4474036,0.9606116,-0.6884923,0.04459361,0.981941,-0.6924084,0.4088583,0.9924104,-0.6794929,0.08102425,1.016992,-0.6971161,0.4538515,0.9597254,-0.7073223,0.03757031,0.9742312,-0.7093838,-0.009251393,0.7769873,-0.8442637,-0.155842,0.7475755,-0.9123204,-0.0351872,0.7743772,-1.202757,-0.1805233,0.7450702,-1.270903,-0.06042839,0.7718373,-1.551644,-0.2045435,0.7426326,-1.619877,-0.06963065,0.7708373,-1.678694,-0.2133008,0.7416694,-1.746958
27.52153,-0.1625676,1.28447,-0.8597113,-0.1562106,1.171063,-0.8342134,-0.151191,1.083654,-0.8148688,-0.1464201,0.9963906,-0.7949408,-0.1387273,0.911191,-0.8217115,0.01603476,1.148191,-0.8108247,-0.3090923,1.149854,-0.7652373,0.2061037,1.089713,-0.753881,-0.1095096,1.098866,-0.7463835,0.3961728,1.031236,-0.6969372,0.09007304,1.047878,-0.7275296,0.4473362,0.9606732,-0.6884169,0.0444831,0.9818815,-0.6923805,0.4087938,0.9924747,-0.6794159,0.08091494,1.016932,-0.6970798,0.4537824,0.9597849,-0.7072474,0.03746033,0.974175,-0.7093577,-0.009263746,0.7769904,-0.8442384,-0.1558296,0.7475724,-0.9123458,-0.03519949,0.7743803,-1.202732,-0.1805109,0.7450672,-1.270929,-0.06044062,0.7718405,-1.551618,-0.2045313,0.7426295,-1.619902,-0.06964301,0.7708405,-1.678668,-0.2132885,0.7416664,-1.746984
27.53264,-0.1626411,1.284444,-0.8596231,-0.1562758,1.171034,-0.8341415,-0.1512496,1.083623,-0.8148096,-0.1464722,0.9963565,-0.7948943,-0.1387691,0.9111589,-0.8216685,0.01596786,1.148179,-0.8107254,-0.3091695,1.149796,-0.7652011,0.2060435,1.089697,-0.7538081,-0.1095851,1.098808,-0.7463614,0.3961193,1.031216,-0.6968907,0.08999897,1.04782,-0.7275217,0.4472784,0.9606504,-0.6883627,0.0444125,0.9818228,-0.69237,0.4087372,0.9924551,-0.6793659,0.08084186,1.016876,-0.6970701,0.4537253,0.9597604,-0.707193,0.03739101,0.9741147,-0.7093469,-0.009273492,0.7769931,-0.8442186,-0.1558199,0.7475697,-0.9123656,-0.03520925,0.7743831,-1.202712,-0.1805012,0.7450644,-1.270949,-0.06045043,0.7718433,-1.551599,-0.2045216,0.7426266,-1.619922,-0.06965265,0.770843,-1.678649,-0.2132789,0.7416638,-1.747004
27.54375,-0.1627222,1.284407,-0.8596015,-0.1563587,1.170996,-0.8341199,-0.1513338,1.083585,-0.8147886,-0.1465579,0.9963187,-0.7948739,-0.1388464,0.9111211,-0.8216461,0.01587827,1.148151,-0.8106533,-0.3092771,1.149746,-0.7652371,0.2059646,1.089681,-0.7537597,-0.1096889,1.098772,-0.7464019,0.3960511,1.031211,-0.6968662,0.08989897,1.047798,-0.7275668,0.4472185,0.9606528,-0.6883257,0.04431323,0.981802,-0.6924108,0.4086728,0.9924538,-0.6793354,0.08074326,1.016854,-0.6971142,0.4536666,0.9597611,-0.7071555,0.03729035,0.9740938,-0.7093871,-0.009293437,0.7770083,-0.8441824,-0.1558,0.7475544,-0.9124018,-0.03522914,0.7743981,-1.202676,-0.1804815,0.7450492,-1.270985,-0.06047022,0.7718582,-1.551562,-0.2045019,0.7426115,-1.619958,-0.06967252,0.7708578,-1.678612,-0.2132592,0.7416487,-1.74704
27.55486,-0.1627045,1.284383,-0.859569,-0.1563664,1.17097,-0.8340912,-0.151361,1.083557,-0.8147618,-0.1466049,0.9962894,-0.7948491,-0.1389006,0.9110915,-0.8216219,0.01586349,1.14809,-0.8106062,-0.309301,1.149745,-0.7652376,0.2059596,1.089638,-0.7537265,-0.1097114,1.098776,-0.7464067,0.3960553,1.031186,-0.6968466,0.08987827,1.047807,-0.7275759,0.4472116,0.9606187,-0.6883159,0.04428171,0.9818071,-0.6924406,0.4086717,0.992425,-0.6793204,0.0807145,1.016858,-0.6971302,0.4536585,0.9597278,-0.7071461,0.03726209,0.974102,-0.7094197,-0.009307198,0.7770175,-0.8441567,-0.1557862,0.7475453,-0.9124274,-0.03524277,0.7744073,-1.20265,-0.1804678,0.7450403,-1.27101,-0.06048384,0.7718674,-1.551537,-0.2044882,0.7426026,-1.619984,-0.06968603,0.770867,-1.678587,-0.2132456,0.7416399,-1.747065
27.56598,-0.16265,1.284372,-0.8595707,-0.1563406,1.170958,-0.8340905,-0.1513578,1.083545,-0.8147588,-0.1466242,0.9962761,-0.7948438,-0.1389324,0.9110761,-0.8216131,0.0158827,1.148037,-0.8106017,-0.3092855,1.149772,-0.7652478,0.2059821,1.089581,-0.7537367,-0.1096984,1.098789,-0.7464269,0.3960814,1.031125,-0.6968716,0.08988874,1.047807,-0.7276061,0.4472371,0.9605586,-0.688333,0.04429331,0.9818096,-0.6924647,0.4086968,0.9923659,-0.6793418,0.08072569,1.01686,-0.6971577,0.4536846,0.959666,-0.7071629,0.03727354,0.974103,-0.7094431,-0.009315431,0.7770238,-0.8441418,-0.155778,0.747539,-0.9124423,-0.03525101,0.7744136,-1.202636,-0.1804596,0.7450339,-1.271025,-0.06049196,0.7718737,-1.551522,-0.2044802,0.7425963,-1.619998,-0.06969426,0.7708736,-1.678572,-0.2132376,0.7416334,-1.74708
27.57709,-0.1625976,1.284366,-0.8595566,-0.1563113,1.170951,-0.834076,-0.1513456,1.083536,-0.8147452,-0.1466289,0.9962664,-0.794831,-0.1389474,0.9110644,-0.8215976,0.01590797,1.147995,-0.8105946,-0.309261,1.149793,-0.7652353,0.2060158,1.089568,-0.7537274,-0.1096763,1.098805,-0.7464018,0.3961236,1.031142,-0.6968602,0.08990844,1.047817,-0.7275684,0.4472694,0.9605692,-0.6883162,0.04431186,0.9818246,-0.692421,0.4087326,0.9923818,-0.6793285,0.0807463,1.016873,-0.6971185,0.4537182,0.9596754,-0.7071456,0.03728964,0.9741182,-0.7093985,-0.00931897,0.7770247,-0.8441347,-0.1557744,0.747538,-0.9124495,-0.0352545,0.7744147,-1.202628,-0.180456,0.7450331,-1.271033,-0.06049538,0.7718748,-1.551515,-0.2044764,0.7425954,-1.620006,-0.06969764,0.7708743,-1.678565,-0.2132338,0.7416328,-1.747087
27.5882,-0.1624903,1.284382,-0.8595601,-0.1562276,1.170966,-0.8340793,-0.1512803,1.08355,-0.8147478,-0.146582,0.9962797,-0.7948331,-0.1389179,0.9110753,-0.8215967,0.01599045,1.147965,-0.8106352,-0.3091685,1.149849,-0.7652056,0.2060996,1.089547,-0.7537652,-0.1095806,1.09887,-0.7463837,0.3962087,1.031128,-0.6968952,0.09000731,1.047891,-0.7275618,0.4473541,0.9605536,-0.6883628,0.04440095,0.9819022,-0.6924192,0.4088188,0.992366,-0.6793683,0.080839,1.016947,-0.6971128,0.4538011,0.9596614,-0.7071929,0.03738009,0.9741964,-0.7093974,-0.009311005,0.7770172,-0.8441485,-0.1557824,0.7475455,-0.9124357,-0.03524657,0.774407,-1.202642,-0.180464,0.7450406,-1.271019,-0.06048753,0.7718671,-1.551528,-0.2044845,0.742603,-1.619992,-0.06968974,0.7708669,-1.678579,-0.2132419,0.7416402,-1.747074
27.59931,-0.1624501,1.284389,-0.8595425,-0.1561961,1.170971,-0.834066,-0.1512553,1.083555,-0.8147381,-0.1465634,0.9962829,-0.7948268,-0.1389056,0.911079,-0.8215942,0.01602171,1.147954,-0.8106395,-0.3091329,1.149867,-0.7651789,0.2061322,1.089535,-0.7537739,-0.1095453,1.098883,-0.7463647,0.396243,1.031117,-0.6969083,0.09004211,1.047899,-0.7275506,0.4473907,0.9605432,-0.6883795,0.04443689,0.9819074,-0.6924112,0.4088545,0.9923538,-0.6793832,0.08087363,1.016954,-0.6971025,0.4538376,0.959652,-0.7072095,0.03741716,0.9742015,-0.7093899,-0.009307548,0.7770138,-0.8441544,-0.1557859,0.747549,-0.9124298,-0.03524324,0.7744037,-1.202648,-0.1804675,0.745044,-1.271013,-0.06048436,0.7718638,-1.551534,-0.204488,0.7426063,-1.619986,-0.06968661,0.7708636,-1.678584,-0.2132456,0.7416434,-1.747068
27.61042,-0.1624345,1.284415,-0.8595343,-0.156168,1.170996,-0.8340656,-0.1512175,1.083579,-0.8147439,-0.1465157,0.9963064,-0.7948388,-0.1388572,0.9111059,-0.8216168,0.01605585,1.147989,-0.8106714,-0.3090876,1.149879,-0.7651445,0.2061632,1.089567,-0.7537983,-0.1095109,1.098857,-0.7463184,0.3962704,1.031145,-0.6969252,0.09006601,1.047836,-0.7274925,0.4474162,0.9605713,-0.6883885,0.04447078,0.9818396,-0.6923493,0.4088799,0.9923832,-0.679397,0.08090327,1.01689,-0.6970435,0.4538644,0.959679,-0.7072181,0.03745071,0.9741328,-0.7093273,-0.009295344,0.7770057,-0.8441771,-0.1557981,0.747557,-0.912407,-0.03523101,0.7743956,-1.202671,-0.1804796,0.7450519,-1.27099,-0.06047218,0.7718558,-1.551557,-0.2045001,0.7426142,-1.619963,-0.06967448,0.7708555,-1.678607,-0.2132574,0.7416514,-1.747045
27.62153,-0.1624039,1.284429,-0.8595214,-0.1561355,1.171009,-0.8340573,-0.1511838,1.083591,-0.8147388,-0.1464809,0.996318,-0.7948367,-0.1388248,0.9111171,-0.8216139,0.01609123,1.147999,-0.8106793,-0.3090433,1.149894,-0.7651101,0.2061747,1.089526,-0.753778,-0.1094688,1.098864,-0.7462828,0.3962582,1.031054,-0.6968768,0.0901055,1.047833,-0.7274555,0.4474155,0.9604875,-0.6883455,0.04450897,0.9818402,-0.692308,0.4088748,0.9922932,-0.6793506,0.08094115,1.016891,-0.6970037,0.4538627,0.9595968,-0.7071756,0.03749007,0.9741313,-0.7092857,-0.009286538,0.7769971,-0.8441924,-0.1558069,0.7475656,-0.9123918,-0.03522222,0.774387,-1.202686,-0.1804883,0.7450603,-1.270975,-0.06046336,0.7718472,-1.551572,-0.2045087,0.7426226,-1.619948,-0.06966566,0.7708467,-1.678622,-0.2132661,0.7416596,-1.74703
27.63264,-0.1623215,1.284459,-0.8595346,-0.1560583,1.171038,-0.834071,-0.1511111,1.08362,-0.8147528,-0.1464123,0.9963465,-0.7948511,-0.1387666,0.9111453,-0.8216301,0.01617261,1.148009,-0.8107379,-0.3089475,1.149942,-0.7650774,0.206252,1.089534,-0.753826,-0.1093756,1.098903,-0.7462485,0.3963315,1.031059,-0.6969141,0.0901963,1.047863,-0.7274194,0.4474972,0.960499,-0.6883813,0.04460763,0.9818572,-0.6922862,0.4089523,0.9922999,-0.6793875,0.08103552,1.016913,-0.6969742,0.4539452,0.959609,-0.7072111,0.03758986,0.9741512,-0.7092656,-0.009271547,0.7769855,-0.8442196,-0.1558219,0.7475773,-0.9123646,-0.03520727,0.7743753,-1.202713,-0.1805033,0.745072,-1.270948,-0.06044852,0.7718356,-1.5516,-0.2045237,0.7426342,-1.619921,-0.06965082,0.7708352,-1.67865,-0.213281,0.7416713,-1.747003
27.64375,-0.1622809,1.284487,-0.8596499,-0.156013,1.171072,-0.8341656,-0.1510626,1.083657,-0.814831,-0.1463605,0.9963878,-0.7949128,-0.1387188,0.9111831,-0.8216821,0.01622166,1.148046,-0.8108577,-0.3088888,1.14999,-0.7651376,0.2063012,1.089568,-0.7539495,-0.1093147,1.098951,-0.7463293,0.3963807,1.03109,-0.6970413,0.09025935,1.047912,-0.727521,0.4475406,0.9605274,-0.6884975,0.04467078,0.9819118,-0.6923775,0.408998,0.9923327,-0.6795092,0.08109824,1.016968,-0.6970707,0.453989,0.9596344,-0.7073271,0.03765365,0.9742026,-0.7093558,-0.009260446,0.7769829,-0.8442423,-0.155833,0.7475798,-0.9123418,-0.03519621,0.7743729,-1.202736,-0.1805143,0.7450747,-1.270925,-0.06043755,0.7718332,-1.551622,-0.2045346,0.7426369,-1.619898,-0.06963982,0.7708328,-1.678672,-0.2132917,0.741674,-1.74698
27.65486,-0.1622362,1.284517,-0.8596317,-0.1559584,1.1711,-0.834154,-0.1509997,1.083685,-0.8148257,-0.1462891,0.9964145,-0.7949137,-0.1386498,0.9112104,-0.8216857,0.01628318,1.148079,-0.8108885,-0.308812,1.150011,-0.7650785,0.2063527,1.089577,-0.7539719,-0.1092395,1.098965,-0.7462749,0.3964221,1.031075,-0.6970552,0.09033286,1.047918,-0.7274713,0.4475794,0.9605099,-0.6885151,0.04473897,0.9819207,-0.6923282,0.4090383,0.9923164,-0.6795248,0.08116914,1.016974,-0.6970209,0.4540277,0.9596175,-0.7073448,0.03772152,0.9742122,-0.7093066,-0.009242065,0.7769663,-0.8442748,-0.1558513,0.7475964,-0.9123094,-0.03517793,0.7743564,-1.202768,-0.1805326,0.7450911,-1.270892,-0.06041922,0.7718167,-1.551655,-0.2045529,0.7426534,-1.619866,-0.06962159,0.7708166,-1.678705,-0.2133101,0.7416905,-1.746948
27.66597,-0.1621915,1.284559,-0.8595891,-0.1558896,1.171141,-0.8341261,-0.1509126,1.083724,-0.8148084,-0.1461835,0.9964522,-0.7949069,-0.1385435,0.91125,-0.8216844,0.01636398,1.148138,-0.8109267,-0.3087085,1.150029,-0.7649813,0.2064291,1.089644,-0.7539867,-0.1091332,1.098996,-0.7461733,0.3964943,1.03115,-0.6970467,0.09044231,1.047962,-0.7273655,0.4476663,0.9605942,-0.6885144,0.04485077,0.9819632,-0.692223,0.4091181,0.9923911,-0.679521,0.08127808,1.01702,-0.696914,0.454115,0.9597055,-0.7073441,0.03783596,0.9742526,-0.7092016,-0.009213597,0.7769395,-0.8443246,-0.1558798,0.7476233,-0.9122596,-0.03514957,0.7743295,-1.202818,-0.180561,0.7451178,-1.270843,-0.0603909,0.7717898,-1.551705,-0.2045811,0.7426798,-1.619816,-0.0695933,0.7707897,-1.678755,-0.2133383,0.7417168,-1.746898
27.67708,-0.1621262,1.284596,-0.8595928,-0.1558136,1.171178,-0.834133,-0.1508288,1.083761,-0.8148174,-0.1460917,0.9964892,-0.7949179,-0.138457,0.9112864,-0.8216949,0.01644818,1.148178,-0.8109857,-0.3086058,1.150065,-0.7649295,0.2065049,1.089674,-0.7540275,-0.1090275,1.099041,-0.7461255,0.3965618,1.031171,-0.6970693,0.09055092,1.048017,-0.7273216,0.4477336,0.9606155,-0.6885345,0.04496593,0.9820178,-0.6921713,0.4091849,0.9924124,-0.6795428,0.08139231,1.017074,-0.6968687,0.454183,0.9597267,-0.7073639,0.03794798,0.9743074,-0.7091486,-0.00919091,0.7769195,-0.844365,-0.1559025,0.7476432,-0.9122192,-0.03512692,0.7743098,-1.202859,-0.1805836,0.7451378,-1.270802,-0.06036846,0.7717702,-1.551745,-0.2046036,0.7426998,-1.619775,-0.0695708,0.7707698,-1.678795,-0.2133608,0.7417365,-1.746857
27.68819,-0.1620666,1.284636,-0.8596156,-0.1557414,1.171219,-0.8341547,-0.1507463,1.083802,-0.8148391,-0.1459986,0.9965311,-0.7949395,-0.1383676,0.9113263,-0.8217117,0.01652959,1.148225,-0.8110633,-0.3085057,1.150103,-0.764891,0.2065865,1.089728,-0.7540998,-0.1089284,1.099072,-0.7460947,0.3966437,1.031231,-0.6971361,0.09064894,1.048041,-0.7272983,0.4478046,0.9606673,-0.6886035,0.04504883,0.9820476,-0.6921563,0.4092614,0.9924704,-0.6796103,0.08148066,1.017099,-0.6968471,0.4542531,0.9597774,-0.7074332,0.03803296,0.9743381,-0.7091349,-0.009167545,0.7769002,-0.8444072,-0.1559258,0.7476625,-0.912177,-0.03510369,0.7742906,-1.202901,-0.1806068,0.7451571,-1.27076,-0.06034523,0.7717512,-1.551787,-0.2046266,0.742719,-1.619733,-0.06954778,0.7707509,-1.678837,-0.2133839,0.7417558,-1.746815
27.6993,-0.1620462,1.284657,-0.8596418,-0.1557106,1.171241,-0.8341788,-0.1507081,1.083825,-0.8148607,-0.1459531,0.996555,-0.7949587,-0.1383234,0.9113504,-0.8217314,0.01656447,1.148257,-0.8111093,-0.3084624,1.15012,-0.7648879,0.206618,1.08975,-0.7541445,-0.108886,1.099081,-0.7461057,0.3966717,1.031243,-0.6971796,0.09069035,1.048041,-0.7273234,0.4478327,0.9606794,-0.6886488,0.0450863,0.9820519,-0.6921787,0.4092891,0.9924819,-0.6796552,0.08151985,1.017102,-0.6968706,0.454282,0.9597906,-0.7074783,0.03807064,0.9743416,-0.709157,-0.009156428,0.7768927,-0.8444279,-0.155937,0.7476701,-0.9121561,-0.03509264,0.7742829,-1.202922,-0.1806179,0.7451646,-1.270739,-0.0603343,0.7717435,-1.551808,-0.2046378,0.7427265,-1.619712,-0.06953677,0.7707434,-1.678858,-0.213395,0.7417635,-1.746794
27.71041,-0.1620426,1.284656,-0.8597369,-0.1557112,1.171244,-0.834251,-0.1507116,1.083832,-0.8149161,-0.1459595,0.9965658,-0.7949973,-0.1383311,0.9113554,-0.8217523,0.01656239,1.148261,-0.8111722,-0.3084679,1.15014,-0.7649665,0.206626,1.089775,-0.7542191,-0.1088857,1.099117,-0.7461991,0.3966898,1.031289,-0.6972659,0.09069625,1.048095,-0.7274318,0.4478456,0.9607233,-0.6887183,0.0451059,0.9821017,-0.6922779,0.4093043,0.9925305,-0.6797323,0.08153369,1.017157,-0.6969759,0.4542949,0.9598296,-0.7075475,0.0380896,0.9743893,-0.709255,-0.009159178,0.7768983,-0.8444245,-0.1559342,0.7476644,-0.9121596,-0.0350953,0.7742886,-1.202918,-0.1806151,0.7451589,-1.270743,-0.06033691,0.7717491,-1.551804,-0.2046349,0.7427208,-1.619716,-0.06953938,0.7707489,-1.678854,-0.213392,0.7417578,-1.746798
27.72152,-0.1620231,1.284654,-0.8597114,-0.1556981,1.171241,-0.8342303,-0.1507036,1.083828,-0.814899,-0.1459565,0.9965607,-0.7949838,-0.1383321,0.9113503,-0.8217397,0.01657447,1.148246,-0.8111565,-0.3084555,1.150143,-0.7649453,0.2066408,1.089764,-0.7542081,-0.1088715,1.099125,-0.7461869,0.3967071,1.031282,-0.6972597,0.09071251,1.048107,-0.7274283,0.447864,0.9607174,-0.6887133,0.04511627,0.9821177,-0.6922739,0.4093211,0.992523,-0.6797281,0.08154684,1.01717,-0.696972,0.4543148,0.9598253,-0.7075421,0.03809976,0.9744053,-0.709251,-0.009159014,0.7768964,-0.844424,-0.1559344,0.7476664,-0.9121602,-0.03509523,0.7742865,-1.202918,-0.1806154,0.7451609,-1.270743,-0.06033685,0.7717472,-1.551804,-0.2046353,0.7427229,-1.619716,-0.06953935,0.7707471,-1.678854,-0.2133924,0.74176,-1.746798
