Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Filming_Day_Test,25.66611,1.42449,-0.4726039,GREEN,-5.946564,-18.39365,42.46983,3,3,0.06045313,0.1905552
Filming_Day_Test,25.67722,1.42449,-0.4726039,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.68833,1.378758,-0.3755578,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.04115882,0.08734152
Filming_Day_Test,25.69944,1.378758,-0.3755578,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.71055,1.409562,-0.3313445,GREEN,-5.946564,-18.39365,42.46983,3,3,0.02772385,0.03979199
Filming_Day_Test,25.72166,1.433877,-0.3031159,GREEN,-5.946564,-18.39365,42.46983,3,3,0.02188318,0.0254057
Filming_Day_Test,25.73277,1.433877,-0.3031159,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.74389,1.364998,-0.2684568,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.06199089,0.03119318
Filming_Day_Test,25.755,1.364998,-0.2684568,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.76611,1.364998,-0.2684568,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.77722,1.306592,-0.2525562,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.05256582,0.01431055
Filming_Day_Test,25.78833,1.251551,-0.2810887,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.04953664,-0.02567917
Filming_Day_Test,25.79944,1.284416,-0.3000669,GREEN,-5.946564,-18.39365,42.46983,3,3,0.02957854,-0.01708047
Filming_Day_Test,25.81055,1.284416,-0.3000669,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.82166,1.284416,-0.3000669,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.83277,1.192864,-0.3639725,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.08239638,-0.05751501
Filming_Day_Test,25.84388,1.192864,-0.3639725,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.85499,1.13435,-0.4654591,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.05266314,-0.09133793
Filming_Day_Test,25.8661,1.13435,-0.4654591,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.87721,1.13435,-0.4654591,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.88832,1.0081,-0.5347535,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.1136246,-0.06236495
Filming_Day_Test,25.89943,1.0081,-0.5347535,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.91054,0.9985806,-0.5992256,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.008567566,-0.05802492
Filming_Day_Test,25.92165,0.9286987,-0.6590258,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.06289378,-0.05382019
Filming_Day_Test,25.93276,0.9286987,-0.6590258,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.94387,0.9125868,-0.7194494,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01450067,-0.0543812
Filming_Day_Test,25.95498,0.8192595,-0.8005363,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.0839946,-0.07297824
Filming_Day_Test,25.96609,0.8234687,-0.8665125,GREEN,-5.946564,-18.39365,42.46983,3,3,0.003788352,-0.05937853
Filming_Day_Test,25.9772,0.8234687,-0.8665125,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,25.98831,0.6896996,-0.960424,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.1203922,-0.08452038
Filming_Day_Test,25.99942,0.6704218,-1.011842,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01735003,-0.04627588
Filming_Day_Test,26.01053,0.6704218,-1.011842,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.02164,0.6311881,-1.038694,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.03531032,-0.02416735
Filming_Day_Test,26.03275,0.5578477,-1.182199,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.06600632,-0.1291542
Filming_Day_Test,26.04386,0.5578477,-1.182199,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.05497,0.5253327,-1.198467,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.02926349,-0.01464154
Filming_Day_Test,26.06608,0.5253327,-1.198467,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.07719,0.5709962,-1.313439,GREEN,-5.946564,-18.39365,42.46983,3,3,0.04109707,-0.1034741
Filming_Day_Test,26.0883,0.5709962,-1.313439,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.09941,0.5427481,-1.384991,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.02542326,-0.06439694
Filming_Day_Test,26.11053,0.521568,-1.415569,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01906208,-0.02752054
Filming_Day_Test,26.12164,0.521568,-1.415569,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.13275,0.521568,-1.415569,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.14386,0.5168088,-1.484468,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.004283273,-0.06200935
Filming_Day_Test,26.15497,0.4764807,-1.523482,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.03629533,-0.03511226
Filming_Day_Test,26.16608,0.5509931,-1.568743,GREEN,-5.946564,-18.39365,42.46983,3,3,0.06706118,-0.04073535
Filming_Day_Test,26.17719,0.5509931,-1.568743,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.1883,0.4210997,-1.595893,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.1169041,-0.0244346
Filming_Day_Test,26.19941,0.4890901,-1.630905,GREEN,-5.946564,-18.39365,42.46983,3,3,0.06119143,-0.03151102
Filming_Day_Test,26.21052,0.3925278,-1.704582,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.08690609,-0.06630924
Filming_Day_Test,26.22163,0.3925278,-1.704582,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.23274,0.3925278,-1.704582,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.24385,0.3829276,-1.763182,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.008640173,-0.05273942
Filming_Day_Test,26.25496,0.3829276,-1.763182,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.26607,0.4317248,-1.766926,GREEN,-5.946564,-18.39365,42.46983,3,3,0.04391744,-0.003370357
Filming_Day_Test,26.27718,0.3715222,-1.810791,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.05418236,-0.03947772
Filming_Day_Test,26.28829,0.3715222,-1.810791,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.2994,0.3818432,-1.81717,GREEN,-5.946564,-18.39365,42.46983,3,3,0.009288972,-0.005741751
Filming_Day_Test,26.31051,0.3818432,-1.81717,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.32162,0.3432996,-1.857659,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.03468928,-0.03643942
Filming_Day_Test,26.33273,0.357181,-1.898008,GREEN,-5.946564,-18.39365,42.46983,3,3,0.01249325,-0.03631496
Filming_Day_Test,26.34384,0.3829713,-1.895492,GREEN,-5.946564,-18.39365,42.46983,3,3,0.02321133,0.002264428
Filming_Day_Test,26.35495,0.454876,-1.976005,GREEN,-5.946564,-18.39365,42.46983,3,3,0.06471419,-0.07246137
Filming_Day_Test,26.36606,0.454876,-1.976005,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.37717,0.4534236,-1.971368,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.001307148,0.004172981
Filming_Day_Test,26.38828,0.4534236,-1.971368,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.39939,0.3831944,-2.048646,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.06320629,-0.06955022
Filming_Day_Test,26.4105,0.4661766,-2.081914,GREEN,-5.946564,-18.39365,42.46983,3,3,0.07468396,-0.02994118
Filming_Day_Test,26.42161,0.4661766,-2.081914,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.43272,0.5183592,-2.068948,GREEN,-5.946564,-18.39365,42.46983,3,3,0.04696433,0.01167018
Filming_Day_Test,26.44383,0.516812,-2.084032,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.001392496,-0.01357563
Filming_Day_Test,26.45494,0.516812,-2.084032,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.46605,0.5198367,-2.119213,GREEN,-5.946564,-18.39365,42.46983,3,3,0.002722281,-0.03166294
Filming_Day_Test,26.47717,0.5198367,-2.119213,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.48828,0.5350183,-2.132404,GREEN,-5.946564,-18.39365,42.46983,3,3,0.01366339,-0.01187253
Filming_Day_Test,26.49939,0.5350183,-2.132404,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.5105,0.5355501,-2.141173,GREEN,-5.946564,-18.39365,42.46983,3,3,0.0004786134,-0.007892132
Filming_Day_Test,26.52161,0.5393562,-2.121591,GREEN,-5.946564,-18.39365,42.46983,3,3,0.003425503,0.01762404
Filming_Day_Test,26.53272,0.5393562,-2.121591,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.54383,0.5775543,-2.092747,GREEN,-5.946564,-18.39365,42.46983,3,3,0.0343783,0.02595971
Filming_Day_Test,26.55494,0.5798406,-2.14358,GREEN,-5.946564,-18.39365,42.46983,3,3,0.002057683,-0.04575012
Filming_Day_Test,26.56605,0.5516554,-2.140185,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.02536672,0.003055573
Filming_Day_Test,26.57716,0.5516554,-2.140185,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.58827,0.5516554,-2.140185,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.59938,0.6803759,-2.067779,GREEN,-5.946564,-18.39365,42.46983,3,3,0.1158485,0.06516566
Filming_Day_Test,26.61049,0.6803759,-2.067779,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.6216,0.6498772,-2.020079,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.02744881,0.04292994
Filming_Day_Test,26.63271,0.6926056,-2.022438,GREEN,-5.946564,-18.39365,42.46983,3,3,0.03845553,-0.002123237
Filming_Day_Test,26.64382,0.6926056,-2.022438,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.65493,0.6611805,-2.004049,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.02828255,0.01655073
Filming_Day_Test,26.66604,0.6611805,-2.004049,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.67715,0.6815445,-1.966315,GREEN,-5.946564,-18.39365,42.46983,3,3,0.01832764,0.0339602
Filming_Day_Test,26.68826,0.6815445,-1.966315,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.69937,0.6815445,-1.966315,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.71048,0.6625702,-1.914893,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01707687,0.04627948
Filming_Day_Test,26.72159,0.6625702,-1.914893,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.7327,0.659633,-1.910456,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.002643478,0.003993273
Filming_Day_Test,26.74381,0.659633,-1.910456,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.75492,0.6132991,-1.932903,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.04170057,-0.02020175
Filming_Day_Test,26.76603,0.5995984,-1.924899,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.0123306,0.007203233
Filming_Day_Test,26.77714,0.5995984,-1.924899,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.78825,0.6244032,-1.929093,GREEN,-5.946564,-18.39365,42.46983,3,3,0.02232435,-0.003774726
Filming_Day_Test,26.79936,0.6244032,-1.929093,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.81047,0.585456,-1.925415,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.03505255,0.003310597
Filming_Day_Test,26.82158,0.585456,-1.925415,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.8327,0.5443442,-1.914703,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.03700054,0.009641039
Filming_Day_Test,26.84381,0.5457565,-1.89186,GREEN,-5.946564,-18.39365,42.46983,3,3,0.001271045,0.02055849
Filming_Day_Test,26.85492,0.5457565,-1.89186,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.86603,0.5444177,-1.920165,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.001204956,-0.02547487
Filming_Day_Test,26.87714,0.6026683,-1.925415,GREEN,-5.946564,-18.39365,42.46983,3,3,0.05242554,-0.00472455
Filming_Day_Test,26.88825,0.565285,-1.870403,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.03364493,0.04951025
Filming_Day_Test,26.89936,0.565285,-1.870403,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.91047,0.565285,-1.870403,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.92158,0.5468189,-1.851644,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01661956,0.01688386
Filming_Day_Test,26.93269,0.5468189,-1.851644,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.9438,0.5975623,-1.836348,GREEN,-5.946564,-18.39365,42.46983,3,3,0.04566906,0.01376606
Filming_Day_Test,26.95491,0.5975623,-1.836348,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.96602,0.5519681,-1.866965,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.04103474,-0.02755541
Filming_Day_Test,26.97713,0.5244272,-1.847589,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.02478683,0.01743876
Filming_Day_Test,26.98824,0.5244272,-1.847589,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,26.99935,0.6098669,-1.875401,GREEN,-5.946564,-18.39365,42.46983,3,3,0.07689577,-0.02503123
Filming_Day_Test,27.01046,0.6164362,-1.874503,GREEN,-5.946564,-18.39365,42.46983,3,3,0.005912393,0.0008078814
Filming_Day_Test,27.02157,0.5847392,-1.809502,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.02852733,0.05850112
Filming_Day_Test,27.03268,0.6562918,-1.848823,GREEN,-5.946564,-18.39365,42.46983,3,3,0.06439731,-0.03538885
Filming_Day_Test,27.04379,0.6562918,-1.848823,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.0549,0.5872429,-1.867161,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.06214399,-0.01650406
Filming_Day_Test,27.06601,0.5872429,-1.867161,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.07712,0.6152217,-1.885091,GREEN,-5.946564,-18.39365,42.46983,3,3,0.02518095,-0.01613724
Filming_Day_Test,27.08823,0.6400324,-1.890842,GREEN,-5.946564,-18.39365,42.46983,3,3,0.02232955,-0.005175591
Filming_Day_Test,27.09934,0.6400324,-1.890842,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.11045,0.6541623,-1.868781,GREEN,-5.946564,-18.39365,42.46983,3,3,0.012717,0.01985489
Filming_Day_Test,27.12156,0.555173,-1.908803,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.08909044,-0.0360196
Filming_Day_Test,27.13267,0.555173,-1.908803,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.14378,0.5449464,-1.866032,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.009203893,0.03849377
Filming_Day_Test,27.15489,0.5730262,-1.874198,GREEN,-5.946564,-18.39365,42.46983,3,3,0.02527183,-0.007349896
Filming_Day_Test,27.166,0.5737418,-1.875953,GREEN,-5.946564,-18.39365,42.46983,3,3,0.0006439984,-0.001579392
Filming_Day_Test,27.17711,0.5737418,-1.875953,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.18822,0.594386,-1.881295,GREEN,-5.946564,-18.39365,42.46983,3,3,0.01857982,-0.004807591
Filming_Day_Test,27.19934,0.5052176,-1.901636,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.08025159,-0.01830715
Filming_Day_Test,27.21045,0.5052176,-1.901636,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.22156,0.5816351,-1.876267,GREEN,-5.946564,-18.39365,42.46983,3,3,0.0687757,0.02283257
Filming_Day_Test,27.23267,0.5816351,-1.876267,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.24378,0.5461353,-1.951782,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.03194977,-0.06796406
Filming_Day_Test,27.25489,0.5461353,-1.951782,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.266,0.5461353,-1.951782,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.27711,0.5344239,-2.023144,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01054022,-0.06422582
Filming_Day_Test,27.28822,0.5344239,-2.023144,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.29933,0.5186124,-2.068808,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01423041,-0.04109723
Filming_Day_Test,27.31044,0.5186124,-2.068808,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.32155,0.5377668,-2.121448,GREEN,-5.946564,-18.39365,42.46983,3,3,0.01723899,-0.04737618
Filming_Day_Test,27.33266,0.5377668,-2.121448,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.34377,0.5377668,-2.121448,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.35488,0.5193118,-2.17267,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01660947,-0.04609966
Filming_Day_Test,27.36599,0.5193118,-2.17267,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.3771,0.5037353,-2.182933,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01401889,-0.009236669
Filming_Day_Test,27.38821,0.5037353,-2.182933,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.39932,0.4342516,-2.192113,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.0625353,-0.008261847
Filming_Day_Test,27.41043,0.4778114,-2.261405,GREEN,-5.946564,-18.39365,42.46983,3,3,0.03920376,-0.06236329
Filming_Day_Test,27.42154,0.4778114,-2.261405,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.43265,0.4184404,-2.250401,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.0534339,0.009904432
Filming_Day_Test,27.44376,0.4610915,-2.229614,GREEN,-5.946564,-18.39365,42.46983,3,3,0.038386,0.01870766
Filming_Day_Test,27.45487,0.4610915,-2.229614,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.46598,0.4397155,-2.272323,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01923841,-0.03843798
Filming_Day_Test,27.47709,0.4397155,-2.272323,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.4882,0.427572,-2.264941,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01092909,0.006643725
Filming_Day_Test,27.49931,0.427572,-2.264941,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.51042,0.3969414,-2.260884,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.02756761,0.003651881
Filming_Day_Test,27.52153,0.3994962,-2.238055,GREEN,-5.946564,-18.39365,42.46983,3,3,0.00229935,0.02054615
Filming_Day_Test,27.53264,0.3994962,-2.238055,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.54375,0.416719,-2.216365,GREEN,-5.946564,-18.39365,42.46983,3,3,0.01550054,0.0195209
Filming_Day_Test,27.55486,0.416719,-2.216365,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.56598,0.4572777,-2.233835,GREEN,-5.946564,-18.39365,42.46983,3,3,0.03650283,-0.01572311
Filming_Day_Test,27.57709,0.4410666,-2.183883,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.01459001,0.0449564
Filming_Day_Test,27.5882,0.4604282,-2.224234,GREEN,-5.946564,-18.39365,42.46983,3,3,0.01742543,-0.03631561
Filming_Day_Test,27.59931,0.4309261,-2.235274,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.02655191,-0.009936189
Filming_Day_Test,27.61042,0.4309261,-2.235274,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.62153,0.4574791,-2.214696,GREEN,-5.946564,-18.39365,42.46983,3,3,0.02389773,0.01852012
Filming_Day_Test,27.63264,0.4574791,-2.214696,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.64375,0.4585588,-2.193166,GREEN,-5.946564,-18.39365,42.46983,3,3,0.0009717107,0.01937692
Filming_Day_Test,27.65486,0.4136187,-2.181305,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.04044608,0.01067476
Filming_Day_Test,27.66597,0.4136187,-2.181305,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.67708,0.378029,-2.167051,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.03203072,0.01282868
Filming_Day_Test,27.68819,0.378029,-2.167051,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.6993,0.3455408,-2.16797,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.02923938,-0.0008267641
Filming_Day_Test,27.71041,0.3455408,-2.16797,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.72152,0.2859979,-2.14555,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.05358858,0.02017815
Filming_Day_Test,27.73263,0.2920409,-2.119693,GREEN,-5.946564,-18.39365,42.46983,3,3,0.005438688,0.02327127
Filming_Day_Test,27.74374,0.2920409,-2.119693,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.75485,0.2476015,-2.059716,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.03999546,0.05397892
Filming_Day_Test,27.76596,0.2870735,-2.057235,GREEN,-5.946564,-18.39365,42.46983,3,3,0.03552479,0.002233315
Filming_Day_Test,27.77707,0.2960799,-1.998775,GREEN,-5.946564,-18.39365,42.46983,3,3,0.008105797,0.05261389
Filming_Day_Test,27.78818,0.2960799,-1.998775,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.79929,0.2143517,-2.009943,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.07355545,-0.01005131
Filming_Day_Test,27.8104,0.2156477,-1.983766,GREEN,-5.946564,-18.39365,42.46983,3,3,0.001166479,0.02355956
Filming_Day_Test,27.82151,0.2156477,-1.983766,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.83262,0.2385539,-1.95229,GREEN,-5.946564,-18.39365,42.46983,3,3,0.02061551,0.0283281
Filming_Day_Test,27.84373,0.2738896,-2.01174,GREEN,-5.946564,-18.39365,42.46983,3,3,0.03180216,-0.05350492
Filming_Day_Test,27.85484,0.2738896,-2.01174,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.86595,0.2080306,-1.962948,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.05927309,0.04391259
Filming_Day_Test,27.87706,0.2080306,-1.962948,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.88817,0.30004,-1.989337,GREEN,-5.946564,-18.39365,42.46983,3,3,0.08280849,-0.0237501
Filming_Day_Test,27.89928,0.2679521,-2.012324,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.02887916,-0.02068777
Filming_Day_Test,27.91039,0.2679521,-2.012324,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.9215,0.3120547,-2.023439,GREEN,-5.946564,-18.39365,42.46983,3,3,0.03969237,-0.010004
Filming_Day_Test,27.93262,0.3120547,-2.023439,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.94373,0.3120547,-2.023439,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.95484,0.2797717,-2.024657,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.02905471,-0.001096487
Filming_Day_Test,27.96595,0.2797717,-2.024657,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,27.97706,0.2209562,-2.078091,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.05293395,-0.04809008
Filming_Day_Test,27.98817,0.2435292,-2.0339,GREEN,-5.946564,-18.39365,42.46983,3,3,0.02031571,0.03977137
Filming_Day_Test,27.99928,0.2065781,-2.067654,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.03325598,-0.03037827
Filming_Day_Test,28.01039,0.2065781,-2.067654,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,28.0215,0.2478902,-2.047496,GREEN,-5.946564,-18.39365,42.46983,3,3,0.03718085,0.01814203
Filming_Day_Test,28.03261,0.2478902,-2.047496,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,28.04372,0.2295929,-2.019763,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.0164675,0.02495999
Filming_Day_Test,28.05483,0.2295929,-2.019763,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,28.06594,0.2917352,-2.02561,GREEN,-5.946564,-18.39365,42.46983,3,3,0.05592806,-0.005262065
Filming_Day_Test,28.07705,0.2917352,-2.02561,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,28.08816,0.2595091,-2.013697,GREEN,-5.946564,-18.39365,42.46983,3,3,-0.02900355,0.01072154
Filming_Day_Test,28.09927,0.2967885,-2.021255,GREEN,-5.946564,-18.39365,42.46983,3,3,0.03355146,-0.006802726
Filming_Day_Test,28.11038,0.2967885,-2.021255,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,28.12149,0.2967885,-2.021255,GREEN,-5.946564,-18.39365,42.46983,3,3,0,0
Filming_Day_Test,28.1326,0.3344709,-2.017702,GREEN,-5.946564,-18.39365,42.46983,3,3,0.03391422,0.003197837
