Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test6,181.018,7.512931,-4.965691,YELLOW,0,0,0,6,23,0,0
test6,181.0291,7.512931,-4.965691,YELLOW,0,0,0,6,23,0,0
test6,181.0403,6.808037,-5.091793,YELLOW,0,0,0,6,23,-0.6344047,-0.1134922
test6,181.0514,6.808037,-5.091793,YELLOW,0,0,0,6,23,0,0
test6,181.0625,6.808037,-5.091793,YELLOW,0,0,0,6,23,0,0
test6,181.0736,6.415013,-5.141035,YELLOW,0,0,0,6,23,-0.3537216,-0.04431739
test6,181.0847,6.415013,-5.141035,YELLOW,0,0,0,6,23,0,0
test6,181.0958,6.415013,-5.141035,YELLOW,0,0,0,6,23,0,0
test6,181.1069,5.675939,-5.404294,YELLOW,0,0,0,6,23,-0.6651672,-0.2369339
test6,181.118,5.675939,-5.404294,YELLOW,0,0,0,6,23,0,0
test6,181.1291,5.675939,-5.404294,YELLOW,0,0,0,6,23,0,0
test6,181.1402,5.005313,-5.571004,YELLOW,0,0,0,6,23,-0.6035631,-0.1500389
test6,181.1513,5.005313,-5.571004,YELLOW,0,0,0,6,23,0,0
test6,181.1624,4.499891,-5.721775,YELLOW,0,0,0,6,23,-0.4548799,-0.1356932
test6,181.1736,4.499891,-5.721775,YELLOW,0,0,0,6,23,0,0
test6,181.1847,4.499891,-5.721775,YELLOW,0,0,0,6,23,0,0
test6,181.1958,4.058299,-5.79258,YELLOW,0,0,0,6,23,-0.397433,-0.06372456
test6,181.2069,3.990673,-5.849246,YELLOW,0,0,0,6,23,-0.06086297,-0.05099931
test6,181.218,3.990673,-5.849246,YELLOW,0,0,0,6,23,0,0
test6,181.2291,3.976826,-5.902891,YELLOW,0,0,0,6,23,-0.01246262,-0.04828062
test6,181.2402,4.081674,-5.939898,YELLOW,0,0,0,6,23,0.09436312,-0.03330617
test6,181.2513,4.081674,-5.939898,YELLOW,0,0,0,6,23,0,0
test6,181.2624,4.081674,-5.939898,YELLOW,0,0,0,6,23,0,0
test6,181.2735,4.461441,-5.983833,YELLOW,0,0,0,6,23,0.3417906,-0.03954177
test6,181.2846,4.461441,-5.983833,YELLOW,0,0,0,6,23,0,0
test6,181.2957,4.461441,-5.983833,YELLOW,0,0,0,6,23,0,0
test6,181.3069,4.945458,-5.864585,YELLOW,0,0,0,6,23,0.4356152,0.1073231
test6,181.318,4.945458,-5.864585,GREEN,0,0,0,6,23,0,0
test6,181.3291,4.945458,-5.864585,GREEN,0,0,0,6,23,0,0
test6,181.3402,5.295013,-5.810663,GREEN,0,0,0,6,23,0.3145995,0.04852996
test6,181.3513,5.295013,-5.810663,GREEN,0,0,0,6,23,0,0
test6,181.3624,5.295013,-5.810663,GREEN,0,0,0,6,23,0,0
test6,181.3735,5.504236,-5.712293,GREEN,0,0,0,6,23,0.1883009,0.08853264
test6,181.3846,5.504236,-5.712293,GREEN,0,0,0,6,23,0,0
test6,181.3957,5.504236,-5.712293,GREEN,0,0,0,6,23,0,0
test6,181.4068,5.48662,-5.659436,GREEN,0,0,0,6,23,-0.01585422,0.04757123
test6,181.4179,5.48662,-5.659436,GREEN,0,0,0,6,23,0,0
test6,181.429,5.12114,-5.561764,GREEN,0,0,0,6,23,-0.3289328,0.08790521
test6,181.4402,5.12114,-5.561764,YELLOW,0,0,0,6,23,0,0
test6,181.4513,4.968636,-5.538023,YELLOW,0,0,0,6,23,-0.1372536,0.02136626
test6,181.4624,4.968636,-5.538023,YELLOW,0,0,0,6,23,0,0
test6,181.4735,4.869234,-5.564726,YELLOW,0,0,0,6,23,-0.08946176,-0.02403216
test6,181.4846,4.869234,-5.564726,YELLOW,0,0,0,6,23,0,0
test6,181.4957,4.869234,-5.564726,YELLOW,0,0,0,6,23,0,0
test6,181.5068,4.794274,-5.654438,YELLOW,0,0,0,6,23,-0.06746378,-0.08074093
test6,181.5179,4.794274,-5.654438,YELLOW,0,0,0,6,23,0,0
test6,181.529,4.794274,-5.654438,YELLOW,0,0,0,6,23,0,0
test6,181.5401,4.490779,-5.66628,YELLOW,0,0,0,6,23,-0.2731454,-0.0106576
test6,181.5512,4.490779,-5.66628,YELLOW,0,0,0,6,23,0,0
test6,181.5623,4.030399,-5.598937,YELLOW,0,0,0,6,23,-0.414342,0.06060848
test6,181.5735,4.030399,-5.598937,YELLOW,0,0,0,6,23,0,0
test6,181.5846,4.030399,-5.598937,YELLOW,0,0,0,6,23,0,0
test6,181.5957,4.030399,-5.598937,YELLOW,0,0,0,6,23,0,0
test6,181.6068,3.22987,-5.577098,YELLOW,0,0,0,6,23,-0.7204757,0.01965523
test6,181.6179,3.22987,-5.577098,YELLOW,0,0,0,6,23,0,0
test6,181.629,3.22987,-5.577098,YELLOW,0,0,0,6,23,0,0
test6,181.6401,2.988463,-5.583398,YELLOW,0,0,0,6,23,-0.2172662,-0.005670405
test6,181.6512,2.988463,-5.583398,YELLOW,0,0,0,6,23,0,0
test6,181.6623,2.736696,-5.578212,YELLOW,0,0,0,6,23,-0.2265904,0.004667902
test6,181.6734,2.433939,-5.568153,YELLOW,0,0,0,6,23,-0.2724819,0.009052992
test6,181.6845,2.433939,-5.568153,YELLOW,0,0,0,6,23,0,0
test6,181.6956,2.015312,-5.64031,YELLOW,0,0,0,6,23,-0.3767641,-0.06494121
test6,181.7068,2.015312,-5.64031,YELLOW,0,0,0,6,23,0,0
test6,181.7179,2.015312,-5.64031,YELLOW,0,0,0,6,23,0,0
test6,181.729,1.732135,-5.77056,YELLOW,0,0,0,6,23,-0.254859,-0.1172254
test6,181.7401,1.732135,-5.77056,YELLOW,0,0,0,6,23,0,0
test6,181.7512,1.732135,-5.77056,YELLOW,0,0,0,6,23,0,0
test6,181.7623,1.647408,-5.837327,YELLOW,0,0,0,6,23,-0.07625402,-0.06008964
test6,181.7734,1.569356,-5.89695,YELLOW,0,0,0,6,23,-0.07024694,-0.05366135
test6,181.7845,1.569356,-5.89695,YELLOW,0,0,0,6,23,0,0
test6,181.7956,1.395026,-6.101397,YELLOW,0,0,0,6,23,-0.156897,-0.1840017
test6,181.8067,1.395026,-6.101397,YELLOW,0,0,0,6,23,0,0
test6,181.8178,1.395026,-6.101397,YELLOW,0,0,0,6,23,0,0
test6,181.8289,1.38985,-6.266962,YELLOW,0,0,0,6,23,-0.004658246,-0.1490089
test6,181.8401,1.38985,-6.266962,YELLOW,0,0,0,6,23,0,0
test6,181.8512,1.325859,-6.401897,YELLOW,0,0,0,6,23,-0.0575925,-0.1214414
test6,181.8623,1.325859,-6.401897,YELLOW,0,0,0,6,23,0,0
test6,181.8734,1.33319,-6.489122,YELLOW,0,0,0,6,23,0.006597912,-0.07850289
test6,181.8845,1.33319,-6.489122,YELLOW,0,0,0,6,23,0,0
test6,181.8956,1.321008,-6.618628,YELLOW,0,0,0,6,23,-0.0109638,-0.1165551
test6,181.9067,1.31052,-6.594413,YELLOW,0,0,0,6,23,-0.009438908,0.02179327
test6,181.9178,1.31052,-6.594413,YELLOW,0,0,0,6,23,0,0
test6,181.9289,1.330774,-6.569498,YELLOW,0,0,0,6,23,0.01822829,0.02242413
test6,181.94,1.399611,-6.513619,YELLOW,0,0,0,6,23,0.06195312,0.05029035
test6,181.9511,1.399611,-6.513619,YELLOW,0,0,0,6,23,0,0
test6,181.9622,1.420444,-6.499476,YELLOW,0,0,0,6,23,0.01875004,0.01272869
test6,181.9734,1.537251,-6.477395,YELLOW,0,0,0,6,23,0.1051268,0.01987367
test6,181.9845,1.537251,-6.477395,YELLOW,0,0,0,6,23,0,0
test6,181.9956,1.697901,-6.482559,YELLOW,0,0,0,6,23,0.1445849,-0.004647732
test6,182.0067,1.697901,-6.482559,YELLOW,0,0,0,6,23,0,0
test6,182.0178,1.697901,-6.482559,YELLOW,0,0,0,6,23,0,0
test6,182.0289,2.065587,-6.479948,YELLOW,0,0,0,6,23,0.3309167,0.002350044
test6,182.04,2.291567,-6.486976,YELLOW,0,0,0,6,23,0.203382,-0.006325292
test6,182.0511,2.291567,-6.486976,YELLOW,0,0,0,6,23,0,0
test6,182.0622,2.291567,-6.486976,YELLOW,0,0,0,6,23,0,0
test6,182.0733,2.509653,-6.539471,YELLOW,0,0,0,6,23,0.1962774,-0.0472455
test6,182.0844,2.509653,-6.539471,YELLOW,0,0,0,6,23,0,0
test6,182.0956,2.764338,-6.533968,YELLOW,0,0,0,6,23,0.2292164,0.004952431
test6,182.1067,3.024529,-6.52898,YELLOW,0,0,0,6,23,0.2341721,0.004488945
test6,182.1178,3.38673,-6.516789,YELLOW,0,0,0,6,23,0.3259811,0.01097174
test6,182.1289,3.38673,-6.516789,YELLOW,0,0,0,6,23,0,0
test6,182.14,3.38673,-6.516789,YELLOW,0,0,0,6,23,0,0
test6,182.1511,3.562995,-6.492587,YELLOW,0,0,0,6,23,0.1586385,0.02178211
test6,182.1622,3.716859,-6.47018,YELLOW,0,0,0,6,23,0.138478,0.02016678
test6,182.1733,3.716859,-6.47018,YELLOW,0,0,0,6,23,0,0
test6,182.1844,3.716859,-6.47018,YELLOW,0,0,0,6,23,0,0
test6,182.1955,3.93857,-6.419791,YELLOW,0,0,0,6,23,0.1995398,0.04534993
test6,182.2066,3.93857,-6.419791,YELLOW,0,0,0,6,23,0,0
test6,182.2177,3.93857,-6.419791,YELLOW,0,0,0,6,23,0,0
test6,182.2289,4.194041,-6.430369,YELLOW,0,0,0,6,23,0.2299239,-0.009520769
test6,182.24,4.194041,-6.430369,YELLOW,0,0,0,6,23,0,0
test6,182.2511,4.194041,-6.430369,YELLOW,0,0,0,6,23,0,0
test6,182.2622,4.229611,-6.396032,YELLOW,0,0,0,6,23,0.0320127,0.03090377
test6,182.2733,4.229611,-6.396032,YELLOW,0,0,0,6,23,0,0
test6,182.2844,4.407696,-6.429986,YELLOW,0,0,0,6,23,0.1602768,-0.03055873
test6,182.2955,4.407696,-6.429986,YELLOW,0,0,0,6,23,0,0
test6,182.3066,4.432271,-6.452393,YELLOW,0,0,0,6,23,0.02211771,-0.02016635
test6,182.3177,4.549029,-6.445953,YELLOW,0,0,0,6,23,0.1050821,0.005795717
test6,182.3288,4.549029,-6.445953,YELLOW,0,0,0,6,23,0,0
test6,182.3399,4.549029,-6.445953,YELLOW,0,0,0,6,23,0,0
test6,182.351,4.549029,-6.445953,YELLOW,0,0,0,6,23,0,0
test6,182.3622,4.65717,-6.379455,YELLOW,0,0,0,6,23,0.09732642,0.05984845
test6,182.3733,4.65717,-6.379455,YELLOW,0,0,0,6,23,0,0
test6,182.3844,4.65717,-6.379455,YELLOW,0,0,0,6,23,0,0
test6,182.3955,4.850362,-6.287491,YELLOW,0,0,0,6,23,0.1738732,0.08276739
test6,182.4066,4.991228,-6.251564,YELLOW,0,0,0,6,23,0.1267788,0.03233457
test6,182.4177,5.058372,-6.208782,GREEN,0,0,0,6,23,0.06043039,0.03850408
test6,182.4288,5.058372,-6.208782,GREEN,0,0,0,6,23,0,0
test6,182.4399,5.058372,-6.208782,GREEN,0,0,0,6,23,0,0
test6,182.451,5.082867,-6.150732,GREEN,0,0,0,6,23,0.02204518,0.05224471
test6,182.4621,5.171109,-6.023717,GREEN,0,0,0,6,23,0.07941742,0.1143136
test6,182.4732,5.171109,-6.023717,GREEN,0,0,0,6,23,0,0
test6,182.4843,5.171109,-6.023717,GREEN,0,0,0,6,23,0,0
test6,182.4955,5.151926,-5.987467,GREEN,0,0,0,6,23,-0.01726484,0.0326251
test6,182.5066,5.151926,-5.987467,GREEN,0,0,0,6,23,0,0
test6,182.5177,5.151926,-5.987467,GREEN,0,0,0,6,23,0,0
test6,182.5288,5.151926,-5.987467,GREEN,0,0,0,6,23,0,0
test6,182.5399,5.151926,-5.987467,GREEN,0,0,0,6,23,0,0
test6,182.551,5.151926,-5.987467,GREEN,0,0,0,6,23,0,0
test6,182.5621,5.112954,-6.009914,GREEN,0,0,0,6,23,-0.03507471,-0.0202024
test6,182.5732,5.112954,-6.009914,GREEN,0,0,0,6,23,0,0
test6,182.5843,5.192285,-5.983056,GREEN,0,0,0,6,23,0.07139826,0.02417207
test6,182.5954,5.192285,-5.983056,GREEN,0,0,0,6,23,0,0
test6,182.6065,5.300151,-5.930222,YELLOW,0,0,0,1,24,0.09707966,0.04755106
test6,182.6176,5.300151,-5.930222,YELLOW,0,0,0,1,24,0,0
test6,182.6288,5.463297,-5.894519,YELLOW,0,0,0,1,24,0.146831,0.03213244
test6,182.6399,5.558453,-5.839988,YELLOW,0,0,0,1,24,0.08564015,0.04907799
test6,182.651,5.558453,-5.839988,YELLOW,0,0,0,1,24,0,0
test6,182.6621,5.683188,-5.80173,YELLOW,0,0,0,1,24,0.1122622,0.03443184
test6,182.6732,5.683188,-5.80173,YELLOW,0,0,0,1,24,0,0
test6,182.6843,5.792669,-5.731535,YELLOW,0,0,0,1,24,0.09853277,0.06317568
test6,182.6954,6.064764,-5.586278,YELLOW,0,0,0,1,24,0.2448848,0.1307313
test6,182.7065,6.064764,-5.586278,RED,0,0,0,1,24,0,0
test6,182.7176,6.064764,-5.586278,RED,0,0,0,1,24,0,0
test6,182.7287,6.064764,-5.586278,RED,0,0,0,1,24,0,0
test6,182.7398,6.148697,-5.539704,RED,0,0,0,1,24,0.07554002,0.04191627
test6,182.7509,6.148697,-5.539704,RED,0,0,0,1,24,0,0
test6,182.7621,6.282139,-5.388455,RED,0,0,0,1,24,0.1200977,0.136124
test6,182.7732,6.282139,-5.388455,RED,0,0,0,1,24,0,0
test6,182.7843,6.282139,-5.388455,RED,0,0,0,1,24,0,0
test6,182.7954,6.282139,-5.388455,RED,0,0,0,1,24,0,0
test6,182.8065,6.397021,-5.303088,RED,0,0,0,1,24,0.1033938,0.07683091
test6,182.8176,6.479392,-5.178326,RED,0,0,0,1,24,0.07413368,0.1122854
test6,182.8287,6.479392,-5.178326,RED,0,0,0,1,24,0,0
test6,182.8398,6.479392,-5.178326,RED,0,0,0,1,24,0,0
test6,182.8509,6.527762,-5.050052,RED,0,0,0,1,24,0.04353375,0.115447
test6,182.862,6.527762,-5.050052,RED,0,0,0,1,24,0,0
test6,182.8731,6.615014,-4.931993,RED,0,0,0,1,24,0.07852606,0.1062532
test6,182.8842,6.689869,-4.803489,RED,0,0,0,1,24,0.06737022,0.115653
test6,182.8954,6.689869,-4.803489,RED,0,0,0,1,24,0,0
test6,182.9065,6.689869,-4.803489,RED,0,0,0,1,24,0,0
test6,182.9176,6.777961,-4.573,RED,0,0,0,1,24,0.07928266,0.2074403
test6,182.9287,6.777961,-4.573,RED,0,0,0,1,24,0,0
test6,182.9398,6.771193,-4.468653,RED,0,0,0,1,24,-0.006091404,0.0939125
test6,182.9509,6.771193,-4.468653,RED,0,0,0,1,24,0,0
test6,182.962,6.771193,-4.468653,RED,0,0,0,1,24,0,0
test6,182.9731,6.833118,-4.326865,RED,0,0,0,1,24,0.05573244,0.1276092
test6,182.9842,6.773084,-4.263761,RED,0,0,0,1,24,-0.05403085,0.05679331
test6,182.9953,6.727679,-4.233083,RED,0,0,0,1,24,-0.04086442,0.02761045
test6,183.0064,6.727679,-4.233083,RED,0,0,0,1,24,0,0
test6,183.0175,6.727679,-4.233083,RED,0,0,0,1,24,0,0
test6,183.0287,6.69468,-4.28993,RED,0,0,0,1,24,-0.02969914,-0.05116282
test6,183.0398,6.656682,-4.330394,RED,0,0,0,1,24,-0.03419838,-0.03641753
test6,183.0509,6.656682,-4.330394,RED,0,0,0,1,24,0,0
test6,183.062,6.627113,-4.451127,RED,0,0,0,1,24,-0.0266118,-0.1086595
test6,183.0731,6.627113,-4.451127,RED,0,0,0,1,24,0,0
test6,183.0842,6.627113,-4.451127,RED,0,0,0,1,24,0,0
test6,183.0953,6.567582,-4.618347,RED,0,0,0,1,24,-0.05357809,-0.1504981
test6,183.1064,6.567582,-4.618347,RED,0,0,0,1,24,0,0
test6,183.1175,6.567582,-4.618347,RED,0,0,0,1,24,0,0
test6,183.1286,6.590658,-4.754763,RED,0,0,0,1,24,0.02076845,-0.1227739
test6,183.1397,6.590658,-4.754763,RED,0,0,0,1,24,0,0
test6,183.1508,6.590658,-4.754763,RED,0,0,0,1,24,0,0
test6,183.162,6.578028,-4.615052,RED,0,0,0,1,24,-0.01136656,0.1257394
test6,183.1731,6.578028,-4.615052,RED,0,0,0,1,24,0,0
test6,183.1842,6.578028,-4.615052,RED,0,0,0,1,24,0,0
test6,183.1953,6.597522,-4.625684,RED,0,0,0,1,24,0.01754422,-0.009568405
test6,183.2064,6.597522,-4.625684,RED,0,0,0,1,24,0,0
test6,183.2175,6.597522,-4.625684,RED,0,0,0,1,24,0,0
test6,183.2286,6.562715,-4.612008,RED,0,0,0,1,24,-0.03132648,0.01230855
test6,183.2397,6.562715,-4.612008,RED,0,0,0,1,24,0,0
test6,183.2508,6.562715,-4.612008,RED,0,0,0,1,24,0,0
test6,183.2619,6.485623,-4.581261,RED,0,0,0,1,24,-0.06938209,0.02767181
test6,183.273,6.485623,-4.581261,RED,0,0,0,1,24,0,0
test6,183.2841,6.485623,-4.581261,RED,0,0,0,1,24,0,0
test6,183.2953,6.42937,-4.531424,RED,0,0,0,1,24,-0.05062766,0.04485383
test6,183.3064,6.42937,-4.531424,RED,0,0,0,1,24,0,0
test6,183.3175,6.42937,-4.531424,RED,0,0,0,1,24,0,0
test6,183.3286,6.372113,-4.539278,RED,0,0,0,1,24,-0.05153146,-0.007069015
test6,183.3397,6.372113,-4.539278,RED,0,0,0,1,24,0,0
test6,183.3508,6.372113,-4.539278,RED,0,0,0,1,24,0,0
test6,183.3619,6.261132,-4.62341,RED,0,0,0,1,24,-0.09988289,-0.07571898
test6,183.373,6.261132,-4.62341,RED,0,0,0,1,24,0,0
test6,183.3841,6.261132,-4.62341,RED,0,0,0,1,24,0,0
test6,183.3952,6.094236,-4.741284,RED,0,0,0,1,24,-0.1502067,-0.1060867
test6,183.4063,6.094236,-4.741284,RED,0,0,0,1,24,0,0
test6,183.4174,6.094236,-4.741284,RED,0,0,0,1,24,0,0
test6,183.4286,5.862216,-4.845129,RED,0,0,0,1,24,-0.2088175,-0.0934606
test6,183.4397,5.862216,-4.845129,YELLOW,0,0,0,1,24,0,0
test6,183.4508,5.862216,-4.845129,YELLOW,0,0,0,1,24,0,0
test6,183.4619,5.711667,-4.809489,YELLOW,0,0,0,1,24,-0.1354945,0.03207665
test6,183.473,5.711667,-4.809489,YELLOW,0,0,0,1,24,0,0
test6,183.4841,5.711667,-4.809489,YELLOW,0,0,0,1,24,0,0
test6,183.4952,5.490686,-4.774961,YELLOW,0,0,0,1,24,-0.1988826,0.03107457
test6,183.5063,5.490686,-4.774961,YELLOW,0,0,0,1,24,0,0
test6,183.5174,5.490686,-4.774961,YELLOW,0,0,0,1,24,0,0
test6,183.5285,5.166369,-4.711786,YELLOW,0,0,0,1,24,-0.2918853,0.05685768
test6,183.5396,5.166369,-4.711786,YELLOW,0,0,0,1,24,0,0
test6,183.5508,5.166369,-4.711786,YELLOW,0,0,0,1,24,0,0
test6,183.5619,4.741562,-4.571795,YELLOW,0,0,0,1,24,-0.3823264,0.1259921
test6,183.573,4.741562,-4.571795,YELLOW,0,0,0,1,24,0,0
test6,183.5841,4.741562,-4.571795,YELLOW,0,0,0,1,24,0,0
test6,183.5952,4.403918,-4.515165,YELLOW,0,0,0,1,24,-0.3038801,0.05096712
test6,183.6063,4.403918,-4.515165,YELLOW,0,0,0,1,24,0,0
test6,183.6174,4.403918,-4.515165,YELLOW,0,0,0,1,24,0,0
test6,183.6285,4.149146,-4.438239,YELLOW,0,0,0,1,24,-0.2292945,0.06923318
test6,183.6396,4.149146,-4.438239,YELLOW,0,0,0,1,24,0,0
test6,183.6507,4.149146,-4.438239,YELLOW,0,0,0,1,24,0,0
test6,183.6618,3.987683,-4.383782,YELLOW,0,0,0,1,24,-0.1453171,0.04901104
test6,183.6729,3.987683,-4.383782,YELLOW,0,0,0,1,24,0,0
test6,183.6841,3.987683,-4.383782,YELLOW,0,0,0,1,24,0,0
test6,183.6952,3.515833,-4.343086,YELLOW,0,0,0,1,24,-0.4246647,0.03662696
test6,183.7063,3.515833,-4.343086,YELLOW,0,0,0,1,24,0,0
test6,183.7174,3.515833,-4.343086,YELLOW,0,0,0,1,24,0,0
test6,183.7285,3.380677,-4.327132,YELLOW,0,0,0,1,24,-0.1216407,0.01435862
test6,183.7396,3.269604,-4.312177,YELLOW,0,0,0,1,24,-0.0999655,0.01345954
test6,183.7507,3.269604,-4.312177,YELLOW,0,0,0,1,24,0,0
test6,183.7618,3.086889,-4.298604,YELLOW,0,0,0,1,24,-0.1644432,0.01221542
test6,183.7729,3.086889,-4.298604,YELLOW,0,0,0,1,24,0,0
test6,183.784,3.086889,-4.298604,YELLOW,0,0,0,1,24,0,0
test6,183.7951,2.97584,-4.280643,YELLOW,0,0,0,1,24,-0.09994404,0.01616449
test6,183.8062,2.97584,-4.280643,YELLOW,0,0,0,1,24,0,0
test6,183.8174,2.97584,-4.280643,YELLOW,0,0,0,1,24,0,0
test6,183.8285,2.954772,-4.227477,YELLOW,0,0,0,1,24,-0.01896107,0.04785018
test6,183.8396,2.856293,-4.254464,YELLOW,0,0,0,1,24,-0.08863091,-0.02428837
test6,183.8507,2.856293,-4.254464,YELLOW,0,0,0,1,24,0,0
test6,183.8618,2.788706,-4.27065,YELLOW,0,0,0,1,24,-0.06082842,-0.01456761
test6,183.8729,2.640435,-4.305885,YELLOW,0,0,0,1,24,-0.1334444,-0.03171144
test6,183.884,2.640435,-4.305885,YELLOW,0,0,0,1,24,0,0
test6,183.8951,2.474883,-4.339672,YELLOW,0,0,0,1,24,-0.1489963,-0.0304081
test6,183.9062,2.474883,-4.339672,YELLOW,0,0,0,1,24,0,0
test6,183.9173,2.474883,-4.339672,YELLOW,0,0,0,1,24,0,0
test6,183.9284,2.376306,-4.334902,YELLOW,0,0,0,1,24,-0.08871975,0.004292393
test6,183.9395,2.376306,-4.334902,YELLOW,0,0,0,1,24,0,0
test6,183.9507,2.376306,-4.334902,YELLOW,0,0,0,1,24,0,0
test6,183.9618,2.463086,-4.257209,YELLOW,0,0,0,1,24,0.07810249,0.06992368
test6,183.9729,2.463086,-4.257209,YELLOW,0,0,0,1,24,0,0
test6,183.984,2.48359,-4.178713,YELLOW,0,0,0,1,24,0.01845338,0.07064638
test6,183.9951,2.48359,-4.178713,YELLOW,0,0,0,1,24,0,0
test6,184.0062,2.48359,-4.178713,YELLOW,0,0,0,1,24,0,0
test6,184.0173,2.48359,-4.178713,YELLOW,0,0,0,1,24,0,0
test6,184.0284,2.377435,-4.119554,YELLOW,0,0,0,1,24,-0.09553943,0.05324378
test6,184.0395,2.377435,-4.119554,YELLOW,0,0,0,1,24,0,0
test6,184.0506,2.377435,-4.119554,YELLOW,0,0,0,1,24,0,0
test6,184.0617,2.339641,-3.928464,YELLOW,0,0,0,1,24,-0.0340147,0.1719802
test6,184.0728,2.339641,-3.928464,YELLOW,0,0,0,1,24,0,0
test6,184.084,2.339641,-3.928464,YELLOW,0,0,0,1,24,0,0
test6,184.0951,2.325963,-3.824185,YELLOW,0,0,0,1,24,-0.01231005,0.09385113
test6,184.1062,2.325963,-3.824185,YELLOW,0,0,0,1,24,0,0
test6,184.1173,2.325963,-3.824185,YELLOW,0,0,0,1,24,0,0
test6,184.1284,2.346567,-3.76315,YELLOW,0,0,0,1,24,0.01854351,0.05493142
test6,184.1395,2.346567,-3.76315,YELLOW,0,0,0,1,24,0,0
test6,184.1506,2.358436,-3.719374,YELLOW,0,0,0,1,24,0.01068206,0.03939908
test6,184.1617,2.391086,-3.693431,YELLOW,0,0,0,1,24,0.02938456,0.02334852
test6,184.1728,2.391086,-3.693431,YELLOW,0,0,0,1,24,0,0
test6,184.1839,2.391086,-3.693431,YELLOW,0,0,0,1,24,0,0
test6,184.195,2.481879,-3.700166,YELLOW,0,0,0,1,24,0.08171382,-0.006061363
test6,184.2061,2.484395,-3.709072,YELLOW,0,0,0,1,24,0.002264857,-0.008015299
test6,184.2173,2.632313,-3.757468,YELLOW,0,0,0,1,24,0.1331264,-0.04355714
test6,184.2284,2.632313,-3.757468,YELLOW,0,0,0,1,24,0,0
test6,184.2395,2.632313,-3.757468,YELLOW,0,0,0,1,24,0,0
test6,184.2506,2.632313,-3.757468,YELLOW,0,0,0,1,24,0,0
test6,184.2617,2.651919,-3.778018,YELLOW,0,0,0,1,24,0.01764464,-0.01849437
test6,184.2728,2.651919,-3.778018,YELLOW,0,0,0,1,24,0,0
test6,184.2839,2.651919,-3.778018,YELLOW,0,0,0,1,24,0,0
test6,184.295,2.614551,-3.952139,YELLOW,0,0,0,1,24,-0.03363083,-0.156709
test6,184.3061,2.614551,-3.952139,YELLOW,0,0,0,1,24,0,0
test6,184.3172,2.614551,-3.952139,YELLOW,0,0,0,1,24,0,0
test6,184.3283,2.621103,-3.898359,YELLOW,0,0,0,1,24,0.005896354,0.04840185
test6,184.3394,2.621103,-3.898359,YELLOW,0,0,0,1,24,0,0
test6,184.3506,2.621103,-3.898359,YELLOW,0,0,0,1,24,0,0
test6,184.3617,2.723238,-3.711482,YELLOW,0,0,0,1,24,0.09192187,0.1681893
test6,184.3728,2.723238,-3.711482,YELLOW,0,0,0,1,24,0,0
test6,184.3839,2.723238,-3.711482,YELLOW,0,0,0,1,24,0,0
test6,184.395,2.789219,-3.625381,YELLOW,0,0,0,1,24,0.05938282,0.07749052
test6,184.4061,2.789219,-3.625381,YELLOW,0,0,0,1,24,0,0
test6,184.4172,2.789219,-3.625381,YELLOW,0,0,0,1,24,0,0
test6,184.4283,3.086229,-3.512843,YELLOW,0,0,0,1,24,0.2673087,0.1012843
test6,184.4394,3.086229,-3.512843,YELLOW,0,0,0,1,24,0,0
test6,184.4505,3.086229,-3.512843,YELLOW,0,0,0,1,24,0,0
test6,184.4616,3.175494,-3.519033,YELLOW,0,0,0,1,24,0.08033859,-0.005571055
test6,184.4727,3.175494,-3.519033,YELLOW,0,0,0,1,24,0,0
test6,184.4839,3.175494,-3.519033,YELLOW,0,0,0,1,24,0,0
test6,184.495,3.251859,-3.709876,YELLOW,0,0,0,1,24,0.06872871,-0.1717584
test6,184.5061,3.251859,-3.709876,YELLOW,0,0,0,1,24,0,0
test6,184.5172,3.251859,-3.709876,YELLOW,0,0,0,1,24,0,0
test6,184.5283,3.234395,-4.034534,YELLOW,0,0,0,1,24,-0.01571774,-0.2921917
test6,184.5394,3.234395,-4.034534,YELLOW,0,0,0,1,24,0,0
test6,184.5505,3.27077,-4.370387,YELLOW,0,0,0,1,24,0.03273754,-0.3022682
test6,184.5616,3.251395,-4.654635,YELLOW,0,0,0,1,24,-0.01743715,-0.2558235
test6,184.5727,3.121256,-4.98896,YELLOW,0,0,0,1,24,-0.117125,-0.3008924
test6,184.5838,3.121256,-4.98896,YELLOW,0,0,0,1,24,0,0
test6,184.5949,2.934854,-5.564504,YELLOW,0,0,0,1,24,-0.1677623,-0.5179895
test6,184.606,2.934854,-5.564504,YELLOW,0,0,0,1,24,0,0
test6,184.6172,2.934854,-5.564504,YELLOW,0,0,0,1,24,0,0
test6,184.6283,2.715351,-5.731632,YELLOW,0,0,0,1,24,-0.1975522,-0.1504149
test6,184.6394,2.715351,-5.731632,YELLOW,0,0,0,1,24,0,0
test6,184.6505,2.56446,-5.678998,YELLOW,0,0,0,1,24,-0.1358026,0.04736996
test6,184.6616,2.386929,-5.586953,YELLOW,0,0,0,1,24,-0.1597779,0.0828412
test6,184.6727,2.386929,-5.586953,YELLOW,0,0,0,1,24,0,0
test6,184.6838,2.386929,-5.586953,YELLOW,0,0,0,1,24,0,0
