Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test7,166.3994,1.429717,-4.995073,YELLOW,0,0,0,6,24,-0.03601477,0.05942016
test7,166.4105,1.429717,-4.995073,YELLOW,0,0,0,6,24,0,0
test7,166.4216,1.350298,-4.812305,YELLOW,0,0,0,6,24,-0.07147701,0.1644911
test7,166.4327,1.350298,-4.812305,YELLOW,0,0,0,6,24,0,0
test7,166.4438,1.350298,-4.812305,YELLOW,0,0,0,6,24,0,0
test7,166.4549,1.509588,-4.715402,YELLOW,0,0,0,6,24,0.1433611,0.08721299
test7,166.466,1.509588,-4.715402,YELLOW,0,0,0,6,24,0,0
test7,166.4771,1.509588,-4.715402,YELLOW,0,0,0,6,24,0,0
test7,166.4883,1.609195,-4.78174,YELLOW,0,0,0,6,24,0.08964662,-0.05970468
test7,166.4994,1.675818,-4.840696,YELLOW,0,0,0,6,24,0.05996003,-0.05306053
test7,166.5105,1.675818,-4.840696,YELLOW,0,0,0,6,24,0,0
test7,166.5216,1.756369,-4.876951,YELLOW,0,0,0,6,24,0.07249603,-0.03262896
test7,166.5327,1.789416,-4.898477,YELLOW,0,0,0,6,24,0.02974237,-0.0193737
test7,166.5438,1.789416,-4.898477,YELLOW,0,0,0,6,24,0,0
test7,166.5549,1.833706,-4.94066,YELLOW,0,0,0,6,24,0.03986149,-0.03796506
test7,166.566,1.833706,-4.94066,YELLOW,0,0,0,6,24,0,0
test7,166.5771,1.833706,-4.94066,YELLOW,0,0,0,6,24,0,0
test7,166.5882,1.798748,-5.04381,YELLOW,0,0,0,6,24,-0.03146285,-0.0928349
test7,166.5993,1.798748,-5.04381,YELLOW,0,0,0,6,24,0,0
test7,166.6104,1.798748,-5.04381,YELLOW,0,0,0,6,24,0,0
test7,166.6216,1.780847,-5.098941,YELLOW,0,0,0,6,24,-0.01611042,-0.04961743
test7,166.6327,1.780847,-5.098941,YELLOW,0,0,0,6,24,0,0
test7,166.6438,1.780847,-5.098941,YELLOW,0,0,0,6,24,0,0
test7,166.6549,1.706669,-5.219777,YELLOW,0,0,0,6,24,-0.06676061,-0.1087526
test7,166.666,1.706669,-5.219777,YELLOW,0,0,0,6,24,0,0
test7,166.6771,1.706669,-5.219777,YELLOW,0,0,0,6,24,0,0
test7,166.6882,1.699189,-5.031549,YELLOW,0,0,0,6,24,-0.006731701,0.1694049
test7,166.6993,1.699189,-5.031549,YELLOW,0,0,0,6,24,0,0
test7,166.7104,1.699189,-5.031549,YELLOW,0,0,0,6,24,0,0
test7,166.7215,1.699189,-5.031549,YELLOW,0,0,0,6,24,0,0
test7,166.7326,1.699189,-5.031549,YELLOW,0,0,0,6,24,0,0
test7,166.7437,1.814758,-4.753318,YELLOW,0,0,0,6,24,0.1040118,0.250408
test7,166.7549,1.814758,-4.753318,YELLOW,0,0,0,6,24,0,0
test7,166.766,1.814758,-4.753318,YELLOW,0,0,0,6,24,0,0
test7,166.7771,1.850527,-4.656687,YELLOW,0,0,0,6,24,0.03219219,0.08696795
test7,166.7882,1.928618,-4.507997,YELLOW,0,0,0,6,24,0.07028171,0.1338212
test7,166.7993,1.928618,-4.507997,YELLOW,0,0,0,6,24,0,0
test7,166.8104,1.928618,-4.507997,YELLOW,0,0,0,6,24,0,0
test7,166.8215,2.180299,-4.27296,YELLOW,0,0,0,6,24,0.2265132,0.2115336
test7,166.8326,2.180299,-4.27296,YELLOW,0,0,0,6,24,0,0
test7,166.8437,2.340804,-4.139779,YELLOW,0,0,0,6,24,0.1444543,0.119863
test7,166.8548,2.340804,-4.139779,YELLOW,0,0,0,6,24,0,0
test7,166.8659,2.340804,-4.139779,YELLOW,0,0,0,6,24,0,0
test7,166.877,2.434388,-4.081291,YELLOW,0,0,0,6,24,0.08422609,0.0526391
test7,166.8882,2.535663,-4.039922,YELLOW,0,0,0,6,24,0.09114725,0.03723206
test7,166.8993,2.632353,-3.942834,YELLOW,0,0,0,6,24,0.08702116,0.08737885
test7,166.9104,2.632353,-3.942834,YELLOW,0,0,0,6,24,0,0
test7,166.9215,2.632353,-3.942834,YELLOW,0,0,0,6,24,0,0
test7,166.9326,2.874178,-3.623234,YELLOW,0,0,0,6,24,0.2176426,0.2876403
test7,166.9437,2.874178,-3.623234,YELLOW,0,0,0,6,24,0,0
test7,166.9548,2.874178,-3.623234,YELLOW,0,0,0,6,24,0,0
test7,166.9659,2.874178,-3.623234,YELLOW,0,0,0,6,24,0,0
test7,166.977,3.079267,-3.397405,YELLOW,0,0,0,6,24,0.1845798,0.2032462
test7,166.9881,3.157552,-3.281595,YELLOW,0,0,0,6,24,0.07045627,0.1042291
test7,166.9992,3.157552,-3.281595,YELLOW,0,0,0,6,24,0,0
test7,167.0103,3.268932,-3.149905,YELLOW,0,0,0,6,24,0.1002423,0.1185208
test7,167.0215,3.268932,-3.149905,YELLOW,0,0,0,6,24,0,0
test7,167.0326,3.298795,-3.006052,YELLOW,0,0,0,6,24,0.02687702,0.1294679
test7,167.0437,3.298795,-3.006052,YELLOW,0,0,0,6,24,0,0
test7,167.0548,3.416595,-2.763844,YELLOW,0,0,0,6,24,0.10602,0.2179872
test7,167.0659,3.416595,-2.763844,YELLOW,0,0,0,6,24,0,0
test7,167.077,3.416595,-2.763844,YELLOW,0,0,0,6,24,0,0
test7,167.0881,3.535947,-2.39869,YELLOW,0,0,0,6,24,0.1074167,0.3286378
test7,167.0992,3.535947,-2.39869,YELLOW,0,0,0,6,24,0,0
test7,167.1103,3.535947,-2.39869,YELLOW,0,0,0,6,24,0,0
test7,167.1214,3.56011,-2.016655,YELLOW,0,0,0,6,24,0.02174671,0.3438315
test7,167.1325,3.56011,-2.016655,YELLOW,0,0,0,6,24,0,0
test7,167.1436,3.56011,-2.016655,YELLOW,0,0,0,6,24,0,0
test7,167.1548,3.538803,-1.871243,YELLOW,0,0,0,6,24,-0.01917672,0.1308715
test7,167.1659,3.479284,-1.818724,YELLOW,0,0,0,6,24,-0.05356715,0.04726696
test7,167.177,3.433447,-1.802816,YELLOW,0,0,0,6,24,-0.0412528,0.01431688
test7,167.1881,3.433447,-1.802816,YELLOW,0,0,0,6,24,0,0
test7,167.1992,3.315427,-1.826828,YELLOW,0,0,0,6,24,-0.1062181,-0.02161034
test7,167.2103,3.315427,-1.826828,YELLOW,0,0,0,6,24,0,0
test7,167.2214,3.315427,-1.826828,YELLOW,0,0,0,6,24,0,0
test7,167.2325,3.185833,-1.885857,YELLOW,0,0,0,6,24,-0.1166351,-0.05312641
test7,167.2436,3.115537,-1.984665,YELLOW,0,0,0,6,24,-0.06326644,-0.08892724
test7,167.2547,3.115537,-1.984665,YELLOW,0,0,0,6,24,0,0
test7,167.2658,3.115537,-1.984665,YELLOW,0,0,0,6,24,0,0
test7,167.2769,3.111305,-2.013568,YELLOW,0,0,0,6,24,-0.003808093,-0.02601239
test7,167.2881,3.16433,-2.029008,YELLOW,0,0,0,6,24,0.04772229,-0.0138962
test7,167.2992,3.16433,-2.029008,YELLOW,0,0,0,6,24,0,0
test7,167.3103,3.242736,-1.990646,YELLOW,0,0,0,6,24,0.07056527,0.0345255
test7,167.3214,3.242736,-1.990646,YELLOW,0,0,0,6,24,0,0
test7,167.3325,3.433458,-1.908064,YELLOW,0,0,0,6,24,0.17165,0.07432433
test7,167.3436,3.433458,-1.908064,YELLOW,0,0,0,6,24,0,0
test7,167.3547,3.433458,-1.908064,YELLOW,0,0,0,6,24,0,0
test7,167.3658,3.537005,-1.845215,YELLOW,0,0,0,6,24,0.09319174,0.0565636
test7,167.3769,3.800872,-1.679922,YELLOW,0,0,0,6,24,0.2374802,0.1487643
test7,167.388,3.800872,-1.679922,YELLOW,0,0,0,6,24,0,0
test7,167.3991,3.800872,-1.679922,YELLOW,0,0,0,6,24,0,0
test7,167.4102,3.927135,-1.551558,YELLOW,0,0,0,6,24,0.113637,0.1155267
test7,167.4214,4.079401,-1.453123,YELLOW,0,0,0,6,24,0.1370399,0.08859207
test7,167.4325,4.079401,-1.453123,YELLOW,0,0,0,6,24,0,0
test7,167.4436,4.25906,-1.288852,YELLOW,0,0,0,6,24,0.1616926,0.1478438
test7,167.4547,4.25906,-1.288852,YELLOW,0,0,0,6,24,0,0
test7,167.4658,4.25906,-1.288852,YELLOW,0,0,0,6,24,0,0
test7,167.4769,4.389166,-1.268553,YELLOW,0,0,0,6,24,0.1170958,0.01826928
test7,167.488,4.389166,-1.268553,YELLOW,0,0,0,6,24,0,0
test7,167.4991,4.575327,-1.171905,YELLOW,0,0,0,6,24,0.1675445,0.08698329
test7,167.5102,4.575327,-1.171905,YELLOW,0,0,0,6,24,0,0
test7,167.5213,4.575327,-1.171905,YELLOW,0,0,0,6,24,0,0
test7,167.5324,4.66517,-1.06451,YELLOW,0,0,0,6,24,0.08085851,0.09665544
test7,167.5435,4.66517,-1.06451,YELLOW,0,0,0,6,24,0,0
test7,167.5547,4.673348,-0.9638709,YELLOW,0,0,0,6,24,0.007360411,0.09057498
test7,167.5658,4.673348,-0.9638709,YELLOW,0,0,0,6,24,0,0
test7,167.5769,4.673348,-0.9638709,YELLOW,0,0,0,6,24,0,0
test7,167.588,4.504237,-0.6345206,YELLOW,0,0,0,6,24,-0.1522001,0.2964152
test7,167.5991,4.504237,-0.6345206,YELLOW,0,0,0,6,24,0,0
test7,167.6102,4.453987,-0.5852268,YELLOW,0,0,0,6,24,-0.04522505,0.04436449
test7,167.6213,4.38369,-0.351792,YELLOW,0,0,0,6,24,-0.06326709,0.2100913
test7,167.6324,4.38369,-0.351792,YELLOW,0,0,0,6,24,0,0
test7,167.6435,4.38369,-0.351792,YELLOW,0,0,0,6,24,0,0
test7,167.6546,4.292749,-0.2637032,YELLOW,0,0,0,6,24,-0.08184643,0.07927993
test7,167.6657,4.250907,-0.2141398,YELLOW,0,0,0,6,24,-0.03765779,0.04460707
test7,167.6768,4.231111,-0.1784867,YELLOW,0,0,0,6,24,-0.01781673,0.03208784
test7,167.688,4.231111,-0.1784867,YELLOW,0,0,0,6,24,0,0
test7,167.6991,4.177555,-0.2165291,YELLOW,0,0,0,6,24,-0.0482008,-0.0342382
test7,167.7102,4.177555,-0.2165291,YELLOW,0,0,0,6,24,0,0
test7,167.7213,4.177555,-0.2165291,YELLOW,0,0,0,6,24,0,0
test7,167.7324,4.135322,-0.2842847,YELLOW,0,0,0,6,24,-0.03800926,-0.06098
test7,167.7435,4.073294,-0.3751442,YELLOW,0,0,0,6,24,-0.05582557,-0.08177363
test7,167.7546,4.073294,-0.3751442,YELLOW,0,0,0,6,24,0,0
test7,167.7657,4.073294,-0.3751442,YELLOW,0,0,0,6,24,0,0
test7,167.7768,3.896595,-0.5866748,YELLOW,0,0,0,6,24,-0.1590284,-0.1903775
test7,167.7879,3.799071,-0.6948788,YELLOW,0,0,0,6,24,-0.08777239,-0.09738354
test7,167.799,3.730839,-0.7843657,YELLOW,0,0,0,6,24,-0.06140886,-0.08053821
test7,167.8102,3.730839,-0.7843657,YELLOW,0,0,0,6,24,0,0
test7,167.8213,3.730839,-0.7843657,YELLOW,0,0,0,6,24,0,0
test7,167.8324,3.600435,-0.8932859,YELLOW,0,0,0,6,24,-0.1173627,-0.09802825
test7,167.8435,3.34261,-1.088181,YELLOW,0,0,0,6,24,-0.2320433,-0.1754056
test7,167.8546,3.34261,-1.088181,YELLOW,0,0,0,6,24,0,0
test7,167.8657,3.34261,-1.088181,YELLOW,0,0,0,6,24,0,0
test7,167.8768,3.34261,-1.088181,YELLOW,0,0,0,6,24,0,0
test7,167.8879,3.263182,-1.150284,YELLOW,0,0,0,6,24,-0.07148495,-0.05589305
test7,167.899,3.263182,-1.150284,YELLOW,0,0,0,6,24,0,0
test7,167.9101,3.240305,-1.149613,YELLOW,0,0,0,6,24,-0.02058928,0.0006041407
test7,167.9212,3.240305,-1.149613,YELLOW,0,0,0,6,24,0,0
test7,167.9323,3.455506,-1.207092,YELLOW,0,0,0,6,24,0.193681,-0.05173101
test7,167.9435,3.455506,-1.207092,YELLOW,0,0,0,6,24,0,0
test7,167.9546,3.602093,-1.252609,YELLOW,0,0,0,6,24,0.1319286,-0.04096484
test7,167.9657,3.602093,-1.252609,YELLOW,0,0,0,6,24,0,0
test7,167.9768,3.704379,-1.34839,YELLOW,0,0,0,6,24,0.09205685,-0.08620297
test7,167.9879,3.704379,-1.34839,YELLOW,0,0,0,6,24,0,0
test7,167.999,3.799709,-1.505044,YELLOW,0,0,0,6,24,0.08579742,-0.1409892
test7,168.0101,3.799709,-1.505044,YELLOW,0,0,0,6,24,0,0
test7,168.0212,4.034446,-1.822591,YELLOW,0,0,0,6,24,0.2112632,-0.2857916
test7,168.0323,4.034446,-1.822591,YELLOW,0,0,0,6,24,0,0
test7,168.0434,4.034446,-1.822591,YELLOW,0,0,0,6,24,0,0
test7,168.0545,4.214085,-2.175653,YELLOW,0,0,0,6,24,0.1616745,-0.3177566
test7,168.0656,4.214085,-2.175653,YELLOW,0,0,0,6,24,0,0
test7,168.0768,4.262204,-2.415519,YELLOW,0,0,0,6,24,0.04330716,-0.2158794
test7,168.0879,4.262204,-2.415519,YELLOW,0,0,0,6,24,0,0
test7,168.099,4.372126,-2.901154,YELLOW,0,0,0,6,24,0.09892974,-0.4370711
test7,168.1101,4.372126,-2.901154,YELLOW,0,0,0,6,24,0,0
test7,168.1212,4.372126,-2.901154,YELLOW,0,0,0,6,24,0,0
test7,168.1323,4.346876,-3.232932,YELLOW,0,0,0,6,24,-0.02272496,-0.2986
test7,168.1434,4.287354,-3.990402,YELLOW,0,0,0,6,24,-0.05356994,-0.6817229
test7,168.1545,4.287354,-3.990402,YELLOW,0,0,0,6,24,0,0
test7,168.1656,4.057284,-5.173494,YELLOW,0,0,0,6,24,-0.2070622,-1.064783
test7,168.1767,4.057284,-5.173494,GREEN,0,0,0,6,24,0,0
test7,168.1878,4.057284,-5.173494,GREEN,0,0,0,6,24,0,0
test7,168.1989,4.057284,-5.173494,GREEN,0,0,0,6,24,0,0
test7,168.2101,4.057284,-5.173494,GREEN,0,0,0,6,24,0,0
test7,168.2212,3.926868,-5.520947,GREEN,0,0,0,6,24,-0.117375,-0.3127082
test7,168.2323,3.926868,-5.520947,GREEN,0,0,0,6,24,0,0
test7,168.2434,3.706604,-6.45246,GREEN,0,0,0,6,24,-0.1982373,-0.8383611
test7,168.2545,3.706604,-6.45246,GREEN,0,0,0,6,24,0,0
test7,168.2656,3.706604,-6.45246,GREEN,0,0,0,6,24,0,0
test7,168.2767,3.571059,-6.716118,GREEN,0,0,0,6,24,-0.1219905,-0.2372927
test7,168.2878,3.571059,-6.716118,YELLOW,0,0,0,6,24,0,0
test7,168.2989,3.571059,-6.716118,YELLOW,0,0,0,6,24,0,0
test7,168.31,3.443596,-6.89867,YELLOW,0,0,0,6,24,-0.114717,-0.1642967
test7,168.3211,3.443596,-6.89867,YELLOW,0,0,0,6,24,0,0
test7,168.3322,3.48891,-6.871202,YELLOW,0,0,0,6,24,0.04078288,0.02472181
test7,168.3434,3.48891,-6.871202,YELLOW,0,0,0,6,24,0,0
test7,168.3545,3.575915,-6.817254,YELLOW,0,0,0,6,24,0.07830441,0.04855313
test7,168.3656,3.575915,-6.817254,YELLOW,0,0,0,6,24,0,0
test7,168.3767,3.75081,-6.555524,YELLOW,0,0,0,6,24,0.157406,0.2355563
test7,168.3878,3.75081,-6.555524,GREEN,0,0,0,6,24,0,0
test7,168.3989,3.75081,-6.555524,GREEN,0,0,0,6,24,0,0
test7,168.41,3.803472,-6.593741,GREEN,0,0,0,6,24,0.04739571,-0.03439493
test7,168.4211,3.803472,-6.593741,GREEN,0,0,0,6,24,0,0
test7,168.4322,3.803472,-6.593741,GREEN,0,0,0,6,24,0,0
test7,168.4433,3.819108,-6.675909,GREEN,0,0,0,6,24,0.01407194,-0.07395129
test7,168.4544,3.833792,-6.814296,GREEN,0,0,0,6,24,0.01321557,-0.1245481
test7,168.4655,3.833792,-6.814296,GREEN,0,0,0,6,24,0,0
test7,168.4767,3.803178,-6.945234,GREEN,0,0,0,6,24,-0.0275523,-0.1178442
test7,168.4878,3.670726,-7.285597,GREEN,0,0,0,6,24,-0.119207,-0.3063272
test7,168.4989,3.670726,-7.285597,YELLOW,0,0,0,6,24,0,0
test7,168.51,3.670726,-7.285597,YELLOW,0,0,0,6,24,0,0
test7,168.5211,3.670726,-7.285597,YELLOW,0,0,0,6,24,0,0
test7,168.5322,3.594782,-7.434084,YELLOW,0,0,0,6,24,-0.06834912,-0.1336384
test7,168.5433,3.479611,-7.666762,YELLOW,0,0,0,6,24,-0.1036545,-0.2094097
test7,168.5544,3.331571,-7.918759,YELLOW,0,0,0,6,24,-0.1332361,-0.2267977
test7,168.5655,3.331571,-7.918759,YELLOW,0,0,0,6,24,0,0
test7,168.5766,3.331571,-7.918759,YELLOW,0,0,0,6,24,0,0
test7,168.5877,3.060527,-8.283704,YELLOW,0,0,0,6,24,-0.2439394,-0.32845
test7,168.5988,3.060527,-8.283704,YELLOW,0,0,0,6,24,0,0
test7,168.61,2.985181,-8.459456,YELLOW,0,0,0,6,24,-0.06781097,-0.1581774
test7,168.6211,2.985181,-8.459456,YELLOW,0,0,0,6,24,0,0
test7,168.6322,2.985181,-8.459456,YELLOW,0,0,0,6,24,0,0
test7,168.6433,2.979682,-8.456846,YELLOW,0,0,0,6,24,-0.004948997,0.002349186
test7,168.6544,2.979682,-8.456846,YELLOW,0,0,0,6,24,0,0
test7,168.6655,2.987953,-8.390486,YELLOW,0,0,0,6,24,0.007443237,0.05972443
test7,168.6766,3.049203,-8.39248,YELLOW,0,0,0,6,24,0.0551254,-0.00179472
test7,168.6877,3.049203,-8.39248,YELLOW,0,0,0,6,24,0,0
test7,168.6988,3.049203,-8.39248,YELLOW,0,0,0,6,24,0,0
test7,168.7099,3.121195,-8.368197,YELLOW,0,0,0,6,24,0.0647923,0.02185421
test7,168.721,3.121195,-8.368197,YELLOW,0,0,0,6,24,0,0
test7,168.7321,3.121195,-8.368197,YELLOW,0,0,0,6,24,0,0
test7,168.7433,3.092515,-8.320581,YELLOW,0,0,0,6,24,-0.02581122,0.04285441
test7,168.7544,3.092515,-8.320581,YELLOW,0,0,0,6,24,0,0
test7,168.7655,3.068997,-8.163504,YELLOW,0,0,0,6,24,-0.02116671,0.14137
test7,168.7766,3.068997,-8.163504,YELLOW,0,0,0,6,24,0,0
test7,168.7877,3.068997,-8.163504,YELLOW,0,0,0,6,24,0,0
test7,168.7988,3.136665,-7.964871,YELLOW,0,0,0,6,24,0.06090138,0.178769
test7,168.8099,3.106645,-7.576499,YELLOW,0,0,0,6,24,-0.02701821,0.3495352
test7,168.821,3.106645,-7.576499,YELLOW,0,0,0,6,24,0,0
test7,168.8321,3.05204,-7.404412,YELLOW,0,0,0,6,24,-0.04914472,0.1548781
test7,168.8432,3.05204,-7.404412,YELLOW,0,0,0,6,24,0,0
test7,168.8543,3.013632,-7.292601,YELLOW,0,0,0,6,24,-0.03456724,0.10063
test7,168.8654,3.013632,-7.292601,YELLOW,0,0,0,6,24,0,0
test7,168.8766,2.921076,-7.287453,YELLOW,0,0,0,6,24,-0.08329997,0.00463357
test7,168.8877,2.870991,-7.320012,YELLOW,0,0,0,6,24,-0.04507635,-0.02930346
test7,168.8988,2.853631,-7.67402,YELLOW,0,0,0,6,24,-0.01562462,-0.3186074
test7,168.9099,2.853631,-7.67402,YELLOW,0,0,0,6,24,0,0
test7,168.921,2.853631,-7.67402,YELLOW,0,0,0,6,24,0,0
test7,168.9321,2.853631,-7.67402,YELLOW,0,0,0,6,24,0,0
test7,168.9432,2.767076,-7.958454,YELLOW,0,0,0,6,24,-0.0778995,-0.2559904
test7,168.9543,2.767076,-7.958454,YELLOW,0,0,0,6,24,0,0
test7,168.9654,2.71842,-8.083465,YELLOW,0,0,0,6,24,-0.04378996,-0.1125094
test7,168.9765,2.71842,-8.083465,YELLOW,0,0,0,6,24,0,0
test7,168.9876,2.678709,-8.222993,YELLOW,0,0,0,6,24,-0.03573968,-0.1255755
test7,168.9987,2.678709,-8.222993,YELLOW,0,0,0,6,24,0,0
test7,169.0099,2.678709,-8.222993,YELLOW,0,0,0,6,24,0,0
test7,169.021,2.65323,-8.18345,YELLOW,0,0,0,6,24,-0.0229316,0.03558884
test7,169.0321,2.549243,-8.145778,YELLOW,0,0,0,6,24,-0.09358764,0.03390484
test7,169.0432,2.549243,-8.145778,YELLOW,0,0,0,6,24,0,0
test7,169.0543,2.549243,-8.145778,YELLOW,0,0,0,6,24,0,0
test7,169.0654,2.492711,-8.077253,YELLOW,0,0,0,6,24,-0.05087958,0.06167192
test7,169.0765,2.468148,-7.907128,YELLOW,0,0,0,6,24,-0.02210655,0.1531125
test7,169.0876,2.468148,-7.907128,YELLOW,0,0,0,6,24,0,0
test7,169.0987,2.468148,-7.907128,YELLOW,0,0,0,6,24,0,0
test7,169.1098,2.470298,-7.80677,YELLOW,0,0,0,6,24,0.001935267,0.09032264
test7,169.1209,2.470298,-7.80677,YELLOW,0,0,0,6,24,0,0
test7,169.132,2.419057,-7.618123,YELLOW,0,0,0,6,24,-0.04611683,0.1697825
test7,169.1432,2.419057,-7.618123,YELLOW,0,0,0,6,24,0,0
test7,169.1543,2.419057,-7.618123,YELLOW,0,0,0,6,24,0,0
test7,169.1654,2.442264,-7.547351,YELLOW,0,0,0,6,24,0.02088604,0.06369452
test7,169.1765,2.473041,-7.468673,YELLOW,0,0,0,6,24,0.02769928,0.07080989
test7,169.1876,2.473041,-7.468673,YELLOW,0,0,0,6,24,0,0
test7,169.1987,2.473041,-7.468673,YELLOW,0,0,0,6,24,0,0
test7,169.2098,2.50026,-7.244782,YELLOW,0,0,0,6,24,0.02449758,0.2015021
test7,169.2209,2.50026,-7.244782,YELLOW,0,0,0,6,24,0,0
test7,169.232,2.506208,-7.154246,YELLOW,0,0,0,6,24,0.005353046,0.08148208
test7,169.2431,2.540239,-7.083501,YELLOW,0,0,0,6,24,0.03062761,0.06367092
test7,169.2542,2.540239,-7.083501,YELLOW,0,0,0,6,24,0,0
test7,169.2654,2.462366,-6.929916,YELLOW,0,0,0,6,24,-0.07008591,0.138226
test7,169.2765,2.462366,-6.929916,YELLOW,0,0,0,6,24,0,0
test7,169.2876,2.37719,-6.760776,YELLOW,0,0,0,6,24,-0.07665839,0.1522267
test7,169.2987,2.37719,-6.760776,YELLOW,0,0,0,6,24,0,0
test7,169.3098,2.37719,-6.760776,YELLOW,0,0,0,6,24,0,0
test7,169.3209,2.37719,-6.760776,YELLOW,0,0,0,6,24,0,0
test7,169.332,2.37719,-6.760776,YELLOW,0,0,0,6,24,0,0
test7,169.3431,2.37719,-6.760776,YELLOW,0,0,0,6,24,0,0
test7,169.3542,2.340181,-6.715302,YELLOW,0,0,0,6,24,-0.03330746,0.04092579
test7,169.3653,2.340181,-6.715302,YELLOW,0,0,0,6,24,0,0
test7,169.3764,2.365248,-6.631923,YELLOW,0,0,0,6,24,0.02256017,0.07504177
test7,169.3875,2.365248,-6.631923,YELLOW,0,0,0,6,24,0,0
test7,169.3987,2.462045,-6.350374,YELLOW,0,0,0,6,24,0.08711729,0.2533937
test7,169.4098,2.462045,-6.350374,YELLOW,0,0,0,6,24,0,0
test7,169.4209,2.462045,-6.350374,YELLOW,0,0,0,6,24,0,0
test7,169.432,2.486334,-6.116347,YELLOW,0,0,0,6,24,0.02185979,0.2106242
test7,169.4431,2.486334,-6.116347,YELLOW,0,0,0,6,24,0,0
test7,169.4542,2.662497,-5.650845,YELLOW,0,0,0,6,24,0.1585471,0.418952
test7,169.4653,2.662497,-5.650845,YELLOW,0,0,0,6,24,0,0
test7,169.4764,2.705356,-5.453019,YELLOW,0,0,0,6,24,0.03857274,0.1780438
test7,169.4875,2.853625,-4.986947,YELLOW,0,0,0,6,24,0.133442,0.4194644
test7,169.4986,2.853625,-4.986947,YELLOW,0,0,0,6,24,0,0
test7,169.5097,2.853625,-4.986947,YELLOW,0,0,0,6,24,0,0
test7,169.5208,2.853625,-4.986947,YELLOW,0,0,0,6,24,0,0
test7,169.532,2.853625,-4.986947,YELLOW,0,0,0,6,24,0,0
test7,169.5431,2.878509,-4.70542,YELLOW,0,0,0,6,24,0.02239537,0.2533748
test7,169.5542,2.878509,-4.70542,YELLOW,0,0,0,6,24,0,0
test7,169.5653,2.878509,-4.70542,YELLOW,0,0,0,6,24,0,0
test7,169.5764,2.893947,-4.587931,YELLOW,0,0,0,6,24,0.0138947,0.10574
test7,169.5875,2.922202,-4.458718,YELLOW,0,0,0,6,24,0.02542906,0.1162916
test7,169.5986,2.922202,-4.458718,YELLOW,0,0,0,6,24,0,0
test7,169.6097,2.922202,-4.458718,YELLOW,0,0,0,6,24,0,0
test7,169.6208,2.975918,-4.31192,YELLOW,0,0,0,6,24,0.04834478,0.1321179
test7,169.6319,2.975918,-4.31192,YELLOW,0,0,0,6,24,0,0
test7,169.643,2.975918,-4.31192,YELLOW,0,0,0,6,24,0,0
test7,169.6541,3.075961,-3.992251,YELLOW,0,0,0,6,24,0.09003832,0.2877021
test7,169.6653,3.075961,-3.992251,YELLOW,0,0,0,6,24,0,0
test7,169.6764,3.075961,-3.992251,YELLOW,0,0,0,6,24,0,0
test7,169.6875,3.118414,-3.90444,YELLOW,0,0,0,6,24,0.03820818,0.07903011
test7,169.6986,3.118414,-3.90444,YELLOW,0,0,0,6,24,0,0
test7,169.7097,3.118414,-3.90444,YELLOW,0,0,0,6,24,0,0
test7,169.7208,3.169971,-3.886123,YELLOW,0,0,0,6,24,0.04640071,0.01648529
test7,169.7319,3.169971,-3.886123,YELLOW,0,0,0,6,24,0,0
test7,169.743,3.152575,-3.907734,YELLOW,0,0,0,6,24,-0.01565595,-0.01944988
test7,169.7541,3.152575,-3.907734,YELLOW,0,0,0,6,24,0,0
test7,169.7652,3.152575,-3.907734,YELLOW,0,0,0,6,24,0,0
test7,169.7763,3.119593,-3.959221,YELLOW,0,0,0,6,24,-0.0296839,-0.04633827
test7,169.7874,3.119593,-3.959221,YELLOW,0,0,0,6,24,0,0
test7,169.7986,3.044882,-4.005473,YELLOW,0,0,0,6,24,-0.06723998,-0.04162659
test7,169.8097,3.034689,-4.041485,YELLOW,0,0,0,6,24,-0.009173584,-0.03241139
test7,169.8208,3.034689,-4.041485,YELLOW,0,0,0,6,24,0,0
test7,169.8319,3.034689,-4.041485,YELLOW,0,0,0,6,24,0,0
test7,169.843,3.034689,-4.041485,YELLOW,0,0,0,6,24,0,0
test7,169.8541,2.965783,-4.144109,YELLOW,0,0,0,6,24,-0.06201503,-0.09236111
test7,169.8652,2.965783,-4.144109,YELLOW,0,0,0,6,24,0,0
test7,169.8763,2.896493,-4.259185,YELLOW,0,0,0,6,24,-0.06236114,-0.1035685
test7,169.8874,2.896493,-4.259185,YELLOW,0,0,0,6,24,0,0
test7,169.8985,2.896493,-4.259185,YELLOW,0,0,0,6,24,0,0
test7,169.9096,2.852949,-4.252646,YELLOW,0,0,0,6,24,-0.03918965,0.005884981
test7,169.9207,2.852949,-4.252646,YELLOW,0,0,0,6,24,0,0
test7,169.9319,2.852949,-4.252646,YELLOW,0,0,0,6,24,0,0
test7,169.943,2.889426,-4.159605,YELLOW,0,0,0,6,24,0.03282895,0.08373728
test7,169.9541,2.889426,-4.159605,YELLOW,0,0,0,6,24,0,0
test7,169.9652,2.889426,-4.159605,YELLOW,0,0,0,6,24,0,0
test7,169.9763,2.908183,-4.141649,YELLOW,0,0,0,6,24,0.01688182,0.0161602
test7,169.9874,2.908365,-4.158672,YELLOW,0,0,0,6,24,0.0001630783,-0.01532121
test7,169.9985,2.908365,-4.158672,YELLOW,0,0,0,6,24,0,0
